id	country	date	headline	context
t1_0721	venezuela	2017-11	PNB incauta miles de medicamentos que presuntamente serían contrabandeados	Los productos fueron encontrados en un camión en el estado Barinas. Caracas.- La Policía Nacional
t1_0722	colombia	2015-12	Piden no darle más limosna a hipsters	La alcaldía local de Teusaquillo lanzará mañana una campaña para que la gente no le de más limosna
t1_0723	colombia	2018-04	Mujer decide quedar en embarazo para tener más likes	Karen Ana Restrepo es una de las mamás primerizas que confiesa que su embarazo fue planeado con el
t1_0724	spain	2023-11	Felipe VI pregunta si ya se puede ir de vacaciones	“He propuesto a dos candidatos seguidos, estoy baldado”, se ha quejado el monarca Tras ser
t1_0725	puerto_rico	2016-05	La junta de control fiscal también ofrecerá sus servicios a familias endeudadas hasta el cuello	San Juan, Puerto Rico – La Junta de Control Fiscal (JCF), el grupo compuesto de individuos no
t1_0726	mexico	2024-08	Gerardo Torrado será el nuevo director deportivo de Tigres; tendría su presentación el martes	Gerardo Torrado será el nuevo director deportivo de Tigres; tendría su presentación el martes
t1_0727	spain	2022-02	«Todo me tiene que pasar a mí», dice un hombre que no puede creerse que vaya a estallar la Tercera Guerra Mundial	“Primero presidente de la escalera y ahora esto”, se lamenta Francis Yáñez está pasando por una
t1_0728	mexico	2023-01	“Es de niñas”: Madre de familia le prohíbe juguete rosa a su hijo y causa polémica; en redes la critican	Fue la actitud de su mamá lo que encendió el malestar de los usuarios, quienes no dudaron en opinar
t1_0729	uruguay	2022-02	Un Solo Uruguay le pidió a Daecpu que pusiera tablados en el medio del campo, así llueve	Mediante una carta, dirigentes de Un Solo Uruguay le pidieron a Directores Asociados de
t1_0730	uruguay	2024-12	“Es una vergüenza que Montevideo tenga cada vez menos gente; tenemos que sacar al Frente Amplio”, afirma Martín Lema	Alianza País, el sector más votado del Partido Nacional, se convirtió en el primero en apoyar la
t1_0731	mexico	2025-09	Trump aplaza tres meses el veto a TikTok en EU tras acuerdo con China	El presidente de Estados Unidos extendió hasta el 16 de diciembre el plazo para que ByteDance venda
t1_0732	colombia	2020-12	Con nueva administración, Chiribiquete se reinventa: será Chiribik-t extremo	El relevo en la dirección de Parques Nacionales trajo consigo una nueva era para el parque nacional
t1_0733	spain	2022-05	Cinco viviendas tiradas de precio porque los «cryptobros» que las tenían se han arruinado	Nuestros expertos te asesoran La caída del valor del Bitcoin y, por consiguiente, del resto de
t1_0734	uruguay	2018-10	Edgardo Novick afirma que está “empezando a acordarse” de qué votó en el plebiscito de 1980	El líder del Partido de la Concertación declaró que a raíz de los resultados de las elecciones en
t1_0735	uruguay	2024-08	Artigas y Venezuela: las mismas tomaduras de pelo con distintas fechas	Conviene repetir de vez en cuando una perogrullada: la democracia no es sólo votar; requiere
t1_0736	colombia	2020-01	Prenden las alarmas por posibles incendios en la Amazonia	En solo siete días se han registrado 1.039 focos de calor. En todo enero de 2019 hubo 2.358. En lo
t1_0737	venezuela	2017-07	Trump vuelve a la carga contra los presentadores de Morning Joe y la prensa	Aprovechó para acusar también a la cadena NBC y a CNN Washington.- El presidente de Estados Unidos,
t1_0738	colombia	2021-11	Elon Musk reveló quién es la peor persona con la que ha trabajado	El cofundador de Tesla dijo que “ojalá nunca la hubiera conocido”. El hombre más rico del mundo y
t1_0739	uruguay	2017-11	Enrique Saravia niega que la Mutual no defienda a los jugadores: “Paco Casal y el Tano Gutiérrez jugaron mucho tiempo”	El lunes se iba a llevar a cabo la asamblea de la Mutual Uruguaya de Futbolistas Profesionales
t1_0740	colombia	2024-05	Festival vallenato, el baluarte del norte de Colombia: así se celebra en Valledupar	Séptimo y último capítulo de 'Vallenato, un canto contado', serie documental de EL TIEMPO. Un grito
t1_0741	colombia	2023-12	Colegios de clase alta en Bogotá comenzarán a recibir perros. Llega la Uncollie	La caída de la tasa de natalidad en los estratos altos de Bogotá tiene en jaque a los colegios más
t1_0742	puerto_rico	2008-07	El comandante Cobra ayudó a ganar a Margarito	San Juan, Puerto Rico – En una demostración más de que cuando los puertorriqueños no son exitosos
t1_0743	spain	2020-04	Murakami lleva semanas investigando una vacuna del coronavirus para ver si así le dan el Nobel	No sabe que la Academia ya ha decidido dárselo a Bob Dylan Viendo que con el de literatura no hay
t1_0744	colombia	2024-01	No, la DIAN no está persiguiendo a empresas legales por capricho	Las sanciones por fallas en la facturación electrónica no son una persecución política, sino la
t1_0745	spain	2025-08	‘Cuadernística’, el hechizo de ver una vida humana al trasluz de un diario	Cristóbal Polo elogia en este ensayo la elaboración de un dietario como forma de amar la escritura,
t1_0746	uruguay	2024-12	Discapacidad, sexualidad y política	Anticapacitismo y feminismo, una unión necesaria: charlamos con la socióloga y antropóloga española
t1_0747	uruguay	2021-04	Inmujeres lanzará un programa de fortalecimiento para líderes políticas	Estará orientado a mujeres que integren partidos o tengan algún tipo de actividad política y
t1_0748	colombia	2021-08	Yolanda Ruiz: ¿Cuántos jóvenes muertos serán suficientes para parar?	La periodista Yolanda Ruiz lee su columna “Juventud sin futuro y en la mira”, en la que reflexiona
t1_0749	mexico	2019-01	Hombre fiel que le puso el cuerno a su novia asegura que fue Patricia	O cualquiera de sus otras 13 personalidades San Marcos.- Medios aguascalienteños han reportado la
t1_0750	mexico	2024-12	PROFECO atenderá quejas por regalos debajo del presupuesto en los intercambios	¿Era de $500 y te dieron una taza? Cueva del Amigo Secreto.- Ante la creciente incertidumbre de
t1_0751	spain	2020-04	Vox pregunta cuándo podrán salir los tanques a la calle	«Si no salen pronto, empezarán a disparar desde los balcones», advierten El próximo 27 de abril, el
t1_0752	uruguay	2018-12	Juan Sartori reconoce que en algún momento le gustaría incursionar en la política	“Cuando termine con toda esta pavada de la candidatura a la presidencia a lo mejor me meto, porque
t1_0753	colombia	2023-05	Dónde poner las prioridades	Según el DANE, la pobreza multidimensional cayó más de tres puntos porcentuales en 2022. Es la
t1_0754	mexico	2023-03	¿Cuándo son las vacaciones de Semana Santa? anota estas fechas	Falta poco para las vacaciones de Semana Santa 2023. Toma nota de las fechas que otorgarán las
t1_0755	spain	2022-07	Los nuevos juguetes Montessori ya son directamente troncos de tres metros y palés de madera	Aunque no parece muy divertido y los niños apenas pueden levantarlos, los fabricantes de juguetes
t1_0756	colombia	2017-07	Especiales AP Historia: La fallida Agencia Aeroespacial Colombiana	La imagen corresponde al recordado “Coronel Plazas 001” cohete prototipo del proyecto piloto de la
t1_0757	colombia	2018-08	Hace 17 horas es presidente	Al presi-Duque le esperan 457 tempestades políticas, y súmenles paros, huelgas, protestas. En el
t1_0758	spain	2023-11	Historiadores de la Filosofía hallan la pintada «Emosido engañado» en una pared de la caverna de Platón	Los habitantes de la caverna de Platón sabían que su realidad no era más que una ilusión creada
t1_0759	puerto_rico	2017-09	Por razone$ inexplicable$, E$tado$ Unido$ no $u$pende ley Jone$	$an Juan, Puerto Rico – Por razone$ inexplicable$, el gobierno de lo$ E$tado$ Unido$ $e rehu$ó a
t1_0760	uruguay	2024-01	La canción de uruguayos en La Bombonera que terminó en sanción de FIFA por discriminación	La AUF deberá pagar una multa de 30.000 francos suizos y reducir en un 25% la ocupación del estadio
t1_0761	venezuela	2015-12	Padre divorciado le regala batería a su hijo para que ex lo odie	Aunque pareciera imposible, Andrés Sandoval lo logró. Pudo hacer que su ex esposa, Sabrina, lo
t1_0762	puerto_rico	2008-03	El Dr. Jack Kevorkian se lanza para congresista de los Estados Unidos	Oakland County, Michigan – El infame patólogo Jack Kevorkian, también conocido como el Dr. Muerte,
t1_0763	puerto_rico	2023-06	Boletín 2pm | Avión cazahuracanes investiga a Bret	Se mantiene la vigilancia para Barbados y Dominica. Para Santa Lucía, se emitió un aviso de
t1_0764	uruguay	2020-09	Gabriel Capurro destaca el esfuerzo que hace el espermatozoide para que una persona pueda nacer en un hogar rico	El ruralista consideró “natural” que aquellas células reproductivas que no se esfuerzan lo
t1_0765	venezuela	2019-10	Maestra despechada al decomisar celular de alumno y descubrir que está hablando con una profesora particular	Migdalia Ferrer, profesora de 5to grado de la Unidad Educativa Pastor López XXIII, quedó devastada
t1_0766	colombia	2018-04	Peñalosa propone privatizar a Soacha	En el marco de conversatorio sobre política tributaria el alcalde de Bogotá Enrique Peñalosa
t1_0767	uruguay	2023-10	¿Quién se hace cargo del pasaporte de Marset?	En estos días la Justicia recibe la declaración de varios indagados y testigos de tan escandaloso
t1_0768	colombia	2024-05	Otra semana de pasión y dolor para nuestra Fuerza Pública	Colombia debe tener una política de seguridad eficaz que empiece por proteger a soldados y
t1_0769	spain	2023-05	«Por ahí con esos», le dice un astronauta a su madre, que le preguntó por su ubicación exacta	"La madre sufre porque su hijo ""se va a sitios dejados de la mano de Dios con gente que no conozco"""
t1_0770	puerto_rico	2007-10	Bill O’Reilly sorprendido que restaurante boricua no sea un despingue	El Bronx, Nueva York – Bill O’Reilly, el comentarista político ultra-conservador de la cadena Fox
t1_0771	puerto_rico	2018-09	Interviene el comisionado de Seguros con la aseguradora Real Legacy Assurance	"La sindicatura se debe a la insuficiencia de fondos y ""salvaguardar el interés público"" La Oficina"
t1_0772	venezuela	2024-06	Inameh pronostica lluvias durante la tarde en buena parte del país	Inameh indicó que en la tarde y noche, se estima incremento de la cobertura nubosa asociada a
t1_0773	uruguay	2018-12	Luis Almagro denuncia “la dictadura que gobierna Cuba desde hace un par de años, tipo cuando yo me distancié de la izquierda”	El ex canciller uruguayo se mostró sorprendido por el viraje hacia el “autoritarismo” en la isla,
t1_0774	venezuela	2014-10	Juanes asegura que vendrá en marzo a Venezuela	El cantante colombiano aún no ha coordinado su agenda de espectáculos, pero promete que Venezuela
t1_0775	venezuela	2017-06	"Vinotinto Sub-20 hace que venezolanos googleen ""alegría"""	La clasificación de la Vinotinto Sub-20 a la final del Mundial de la categoría hizo que todos los
t1_0776	colombia	2015-12	Por creer mentira de Range Rover prometida lo abandona	Las redes sociales se están convirtiendo cada vez más en terreno fértil para los contenidos no
t1_0777	venezuela	2019-08	Grupo de amigos piden a Jesús que les convierta el agua en ron	El costo del alcohol en Venezuela, ha hecho que sea más difícil comprar alcohol cada día, ya sea
t1_0778	puerto_rico	2016-04	Jacky Guerrido confiesa lo que sintió al enterarse de que su hija es lesbiana	Asegura que viene de una familia muy tradicional. Le reportera boricua Jacky Guerrido confesó lo
t1_0779	mexico	2019-02	Chavorruco que siempre se queja de los millennials asegura que los millennials siempre se quejan de todo	Jura que él no es millennial México.- “Malditos millennials, sólo quieren llamar la atención
t1_0780	puerto_rico	2026-04	Sentenciado a 15 meses de cárcel expoderoso congresista implicado en abuso sexual	Expresidente de la Cámara de Representantes federal, Dennis Hastert, compró el silencio de los
t1_0781	puerto_rico	2018-07	«Todos nos vamos a reír de esto en un par de años», decimos todos nerviosamente	Todo El Fucking Mundo, El Mundo – Fuentes confidenciales informan a este distinguido periódico que
t1_0782	puerto_rico	07-06	Se declara culpable acusada de arrollar a joven en estacionamiento de megatienda	La mujer de 34 años guardaba la compra en su auto cuando fue impactada. Anadelia Rivera Andaluz se
t1_0783	uruguay	2022-04	“A veces me siento solo, pero después voy a los free shops y se me pasa”: conocé la historia de Walter Héroe, el único frenteamplista de Rivera”	El departamento de Rivera es un lugar inhóspito para el Frente Amplio. Elección tras elección, la
t1_0784	venezuela	2022-05	Varias regiones bombardeadas en Ucrania, Leópolis parcialmente sin electricidad	Varias ciudades ucranianas fueron blanco de disparos de misiles rusos el martes, incluidas tres
t1_0785	venezuela	2015-04	El auténtico manual del perfecto idiota	La paradójica guerra a los factores modernos y productivos que forjaron sociedades decentes En la
t1_0786	venezuela	2015-11	Joven que se queda sin megas no sabe que existen los SMS	Julián Álvarez, un joven de 24 años, aún no se entera de la existencia de los mensajes de texto,
t1_0787	uruguay	2023-10	Futura presidenta del Codicen afirma que tiene 15 años de experiencia en el sistema educativo: “Arranqué a los tres años”	“La verdad, me parece de muy mala fe criticarme por no tener experiencia en educación”, se quejó la
t1_0788	spain	2025-02	Como cada año por estas fechas, la búsqueda “Cambio de hora cuando es cuando se acaba esta etapa de oscuridad no puedo mas me muero”, vuelve a repuntar en Google Trends	Cuando una misma persona repite esa pregunta tres veces, Google muestra en pantalla el teléfono de
t1_0789	puerto_rico	2020-12	Santa Claus tira regalos desde el trineo para que no se le pegue el Covid-19	En todos los países cristianos que visita Santa Claus – Se reporta que este año, contrario a la
t1_0790	mexico	2021-12	Quién se lanza más contra el INE	Criticar al Instituto Nacional Electoral se convirtió en una especie de pasarela del “quién es
t1_0791	colombia	2016-07	Corte autoriza uso excepcional de ñoñobuses en Plebiscito pero pone tope a valor de voto	Las horas de alegría en el seno del Gobierno por la aprobación ayer de la Corte del plebiscito con
t1_0792	puerto_rico	2015-12	Fiebre de Star Wars salpica al reino animal	Fanáticos de la emblemática franquicia han disfrazado a sus mascotas como sus personajes y
t1_0793	uruguay	2018-09	Mauricio Macri reconoce que la devaluación va a aumentar la pobreza pero aclara: “No lo planeé, simplemente tuve suerte”	El mandatario opinó que “cuando a uno le salen las cosas bien por accidente, tiene que reconocerlo.
t1_0794	mexico	2019-08	Oficinistas que interrumpen con “¿Ya viste este meme?” generan un mejor ambiente de trabajo: estudio	Si sabes de uno, toma su mano y no la sueltes México.- Según un estudio aplicado a más de 400
t1_0795	mexico	2018-10	"Estos actores de Hollywood darán vida a la versión gringa del “Chavo del 8"""	En lugar de vecindad, será un edificio de departamentos en el Bronx México.- Todo parece indicar
t1_0796	puerto_rico	2008-07	Rogelio Figueroa estrecha manos a 259 vendedores en pasillo de centro comercial	Hato Rey, Puerto Rico – En un impresionante despliegue de fuerza electoral y del impacto que ha
t1_0797	venezuela	2016-01	Asesinan única noticia buena en el país por ajuste de cuentas	La única noticia positiva en Venezuela sobre el nacimiento de unos tiernos perros mucuchíes, fue
t1_0798	spain	2025-10	Franco Nero: “Buñuel nunca me llamaba Franco, por el dictador. Me decía: ‘¡Nero, Nero!”	Descubierto por John Huston, ídolo de Tarantino y amigo del mítico director español, el actor de 83
t1_0799	puerto_rico	2020-08	Última hora: ¡Tata Charbonier no es tan solo bruta, pero corrupta!	Un día después de ahorcarse en las primarias del PNP, la representante del Partido Nuevo
t1_0800	colombia	2021-04	Noruegos están viniendo al Bajo Cauca a que los vacunen	Miami no es el único destino global que por estos días se beneficia del turismo de vacunación. La
t1_0801	colombia	2024-07	Cartagena tendrá una aplicación de precios sugeridos para evitar estafas: será presentada a finales de año	Así lo anunció el alcalde Dumek Turbay en el Congreso Nacional de Viajes y Turismo de Anato que se
t1_0802	colombia	2019-10	Paulo Londra, la revelación argentina qué cantó con Ed Sheeran	En solo tres años ha logrado posicionarse como uno de los artistas latinos más importantes del
t1_0803	mexico	2021-02	Paola Rojas presenta a su novio, Marcelo Imposti, por primera vez ante las cámaras	Paola Rojas, enamorada y llena de ilusión, posa por primera vez frente a las cámaras con su novio,
t1_0804	uruguay	2024-02	El asesinato de Plef sigue impune	Colegas y amigos del artista urbano lo homenajean con un recital este viernes, a cinco años de su
t1_0805	venezuela	2025-08	Operativos sin explicar y un acuerdo antinarco que no existe: EEUU aprieta cerco contra México	El Gobierno de Donald Trump acumula políticas unilaterales contra los cárteles Caracas.- La lucha
t1_0806	spain	2017-09	"Alejandro Villanueva pide perdón: ""Vendí a mis compañeros"""	La imagen del español Alejandro Villanueva escuchando solo el himno mientras sus compañeros de los
t1_0807	colombia	2018-04	Radiografía confirma que Peñalosa sí tiene carburador.	Tras exámenes de rutina efectuados esta mañana por un equipo de cardiólogos expertos al
t1_0808	spain	2022-04	Siete trucos para exprimir al máximo las búsquedas en Google	Cómo efectuar búsquedas a la primera y sacar el máximo rendimiento al buscador Google transformó el
t1_0809	mexico	2017-12	Tu abuelita acaba de invertir en Bitcoins	Ya solo faltas tú México.- Tu abuelita, la que siempre hace buenas comidas e invita a todos los
t1_0810	puerto_rico	2016-02	“Busco novio para mi mujer”: cuando la pesadilla es ella	Sandra Echeverría hace el papel de Dana en la comedia de enredos que llega a los cines La película
t1_0811	colombia	2022-01	¿Para qué los hijos?	En su más reciente intervención, el papa Francisco tildó de egoístas a quienes prefieren mascotas
t1_0812	venezuela	2017-11	Con normalidad se desarrollan primarias en 9 municipios del estado Táchira	Desde las 7 de la mañana estuvieron abiertos los 24 centros de votación dispuestos en los
t1_0813	mexico	2022-09	Tequila de Luisito Comunica ya se vende en Oxxo y éste es su precio	Si quieres probar el tequila del influencer podrás hacerlo, ya que se encuentra disponible en estas
t1_0814	colombia	2023-04	"Daniel Quintero a presidente de Nacional: "" No me conoce definitivamente”"	El alcalde de Medellín arremetió contra el presidente de Nacional por las declaraciones que dio
t1_0815	mexico	2025-02	Sospechan que Adán Augusto pronto se hará seguidor del Temach	Es uno de los tantos soldados caídos que dejó San Valentín Túnel del Desamor.- El senador Adán
t1_0816	venezuela	2020-02	¿Pete Rose merece una placa en el templo de los inmortales?	El polémico Pete Rose jugó 24 años en las Grandes Ligas a un nivel muy alto, su manera de batear
t1_0817	colombia	2022-06	Por su seguridad y salud, Rodolfo Hernández será congelado en una cámara criogénica hasta el 19 de junio	Congeladas quedarán todas las entrevistas, debates y preguntas al candidato presidencial Rodolfo
t1_0818	uruguay	2020-09	Proyecto de Ley de Presupuesto compromete el desarrollo de la ciencia para el quinquenio	Congelamiento de partidas y recortes afectan a la mayoría de las instituciones del sistema
t1_0819	colombia	2024-01	Justicia para el futuro	Piedra negra. Lava fundida solidificada. Roca del tiempo contra el viento o el sol. Así describe a
t1_0820	puerto_rico	2018-11	Corona Saudita halla a los «verdaderos» culpables de asesinato de periodista; les cortan las lenguas	Riyadh, Arabia Saudita – El Reino de Arabia Saudita anunció que ha encontrado a los verdaderos
t1_0821	colombia	2014-01	Japón se propone retirar basura espacial con un cable magnético	Expertos advierten que los residuos espaciales empiezan a acumularse en la órbita terrestre a
t1_0822	uruguay	2024-11	Atletismo: Gaspar Geymonat y Mariana Borelli ganaron la San Felipe y Santiago	El fondista de Campana paró el reloj en 30:19 y la argentina encabezó un podio femenino que
t1_0823	venezuela	2014-06	Agencias de viaje venderán tickets del metro	Como consecuencia de la grave crisis aérea que afecta al sector turístico venezolano, las agencias
t1_0824	venezuela	2011-06	Interpol coloca al aceite en lista de los más buscados	Ronald Noble, secretario general de Interpol, anunció hoy que por solicitud del Gobierno
t1_0825	mexico	2019-01	Chairo que se burló de Peña por sus tandas acepta que las de AMLO sí son buena idea	“No es lo mismo porque es diferente”, argumentó La Cuarta Transformación.- Después de que en el año
t1_0826	venezuela	2016-10	Venezolano 7 veces Campeón Mundial de Windsurf se hace pasar por actor de Hollywood para que lo reciban en su país	Ayer regresó al país el windsurfista José «Gollito» Estredo, luego de ganar por séptima vez el
t1_0827	uruguay	2024-12	Revelan que Bashar al Assad vivía en la opulencia mientras la población estaba en la miseria y el derrame estaba a punto de llegar	La huida del presidente sirio a Rusia permitió a la prensa local e internacional ingresar a su
t1_0828	venezuela	2014-11	Ministerio de la Salud protege al pueblo de la obesidad elevando precio de las hallacas	La Ministra del Poder Popular para la Salud, Nancy Pérez, mostró los planes del ministerio en la
t1_0829	uruguay	2020-10	Ladrones que robaron a Julio Luis Sanguinetti fueron declarados inimputables hasta octubre de 2120	El Poder Judicial explicó que en este caso opera un “perdón automático”, pero se buscarán los
t1_0830	uruguay	2024-04	25 años desde Honestidad Brutal: la bandera que Andrés Calamaro izó y no volvió a soltar	37 canciones, 37 hits. El desdoblamiento en la trayectoria del artista y el impacto del álbum en la
t1_0831	uruguay	2023-09	Escándalo: Edgardo Novick no les pidió permiso a los otros líderes de la coalición multicolor para presentarse a las elecciones de Peñarol	“Nos cayó muy mal la noticia. Cuando uno cumple una función importante dentro de un gobierno, como
t1_0832	uruguay	2020-10	Ladrones se hicieron pasar por policías y las víctimas se dieron cuenta por lo poco que robaron	“No nos resistimos porque al ver que no eran oficiales reales sabíamos que no se iban a llevar
t1_0833	colombia	2014-01	Casa por cárcel a taxista que habría matado a un pasajero por dos mil pesos	Los hechos ocurrieron el pasado 16 de enero en la noche Ante un juez de control de garantías la
t1_0834	colombia	2018-02	Vargas Lleras será Jefe Encubierto en capítulo de Alcaldía de Bogotá	En medio de la campaña electoral, el ex-vicepresidente y boxeador Germán Vargas Lleras se tomará un
t1_0835	puerto_rico	2024-10	Gobernador reacciona a denuncias de irregularidades con el voto adelantado	Dice que son “situaciones aisladas”, aunque sostuvo que cada una debe investigarse El gobernador
t1_0836	spain	2020-07	Capcom anuncia la muerte de Blanka en un zoológico de Tailandia	Será enterrado en la pantalla del árbol verde del Street Fighter II Blanka, el luchador brasileño
t1_0837	mexico	2026-01	Trump cancela bloqueo a Cuba al ver manifestación en La Habana	“Me dio miedo ver a tantos cubanos marchando”, aceptó Trump La Habana Petrolera.– El presidente de
t1_0838	venezuela	2016-09	Precios de alcohol obligan a estudiantes universitarios a estudiar	Un grupo de jóvenes estudiantes de Ingeniería de la Universidad Central de Venezuela (UCV), se
t1_0839	spain	2025-10	Maria Luiza Jobim: “Estuve seis años sin tocar una sola canción de mi padre”	La cantante y compositora brasileña, que inicia hoy en Madrid una minigira europea, ha peleado para
t1_0840	spain	2025-04	Adaptarse o morir: el reto de incorporar la IA en el trabajo	Cada vez más empresas apuestan por la inteligencia artificial para transformar los procesos
t1_0841	uruguay	2019-01	Punta del Este: multimillonarios están usando sus jets privados para hacer compras de alimentos y bebidas en otros países	El propietario de una cadena de supermercados reconoció que todo el dinero que gana remarcando
t1_0842	spain	2016-04	El Leicester tiene la Premier a tiro	El Leicester derrotó por la mínima al Southampton y aumenta a siete puntos su ventaja sobre el
t1_0843	puerto_rico	2010-12	Estudiantes del RUM aprueban multitudinaria marcha hacia el Wendy’s más cercano	Mayagüez, Puerto Rico – Demostrando una vez más su enérgico rechazo a cualquier medida que atente
t1_0844	uruguay	2022-01	La AUF se prepara para el nuevo sistema de disputa, que implica quedar afuera de un mundial cada dos años	“Los cambios de técnicos no pueden ser tan frecuentes, porque una cosa es cambiar varias veces en
t1_0845	uruguay	2019-10	Excavaciones en cuarteles: antropólogos ven poco probable que se logre hallar restos del honor militar	Un estudio reveló que las Fuerzas Armadas tienen “activos importantes”, como la formación técnica
t1_0846	colombia	2019-12	La postal navideña de Álvaro Uribe y Aída Avella	La senadora de izquierda comparte fraternalmente, además, con María Fernanda Cabal. Una imagen vale
t1_0847	spain	2023-05	¡Oh, no! Un político se ha liado con el móvil y ha creado un nuevo partido de izquierdas	"No ha sabido cómo darle a ""deshacer"" Ha vuelto a ocurrir: un político de izquierdas ha creado una"
t1_0848	puerto_rico	2016-03	Dwight Howard ¿de vuelta a Orlando?	Veremos qué sucede más adelante, aunque todavía falta temporada, quién sabe si ocurre antes.
t1_0849	venezuela	2017-11	Crean método de detección en sangre de cáncer con precisión del 90%	Investigadores nipones han desarrollado una prueba sanguínea para detectar cáncer e identificar el
t1_0850	venezuela	2015-11	Chama termina con novio solo para disfrutar nuevo disco de Adele	Verónica Acosta, una joven caraqueña, tomó la decisión de terminar con su novio exclusivamente para
t1_0851	spain	2021-07	Pedro Sánchez aprovecha su viaje a Estados Unidos para indultar a los autores del asalto al Capitolio	¿Que el del pasillo ha hecho qué?, ha preguntado Joe Biden Apelando a la concordia y al «espíritu
t1_0852	puerto_rico	2013-12	Justin Bieber anuncia su retiro, en lo que expertos legales aseguran es un contrato oral válido	Los Ángeles, California – El ídolo juvenil canadiense Justin Bieber aseguró el pasado martes en un
t1_0853	uruguay	2024-04	“Hay un sentimiento de alivio”: las peripecias de la construcción del Ferrocarril Central	El ingeniero Alejandro Ruibal, director de Saceem, contó cómo fueron los cuatro años de obra y qué
t1_0854	mexico	2019-01	7 tristes profesiones que ganan (ganamos) menos que un chofer de pipas de Pemex	Sigue tus sueños, decían. Será divertido, decían. El Futuro Desolador – La 4T está en marcha y
t1_0855	venezuela	2015-04	Dos directores latinoamericanos compiten en Cannes	El director argentino Santiago Mitre y el colombiano César Augusto Acevedo competirán en la 54
t1_0856	colombia	2024-05	Nicky Jam mostró a su nueva pareja, Juana Varón: ¿quién es y a qué se dedica?	La exnovia del cantante, Aleska Génesis, aún guarda la esperanza de recuperar la relación. Hace
t1_0857	uruguay	2018-12	Empresarios interesados en tener amigos en el gobierno reclaman a los partidos que decidan si quieren su dinero o no	“Por estas fechas es cuando decido mis inversiones para el año que viene y tengo que saber si voy a
t1_0858	spain	2021-09	El ala dura de la UE se abre a negociar las reglas fiscales	El Norte, capitaneado por Austria y Holanda, subraya que los cambios no implican relajar la
t1_0859	puerto_rico	2019-12	Estas son las 25 contraseñas más utilizadas y más peligrosas de 2019	Si utilizó o está utilizando algunas de las contraseñas de la siguiente lista, se recomienda
t1_0860	colombia	2014-01	Hallan drogas que iban a ser enviadas desde una empresa de mensajería	El hecho ocurrió en el municipio de Yumbo, donde fueron incautadas varias dosis de marihuana y
t1_0861	uruguay	2024-03	Ediles blancos impulsarán comisión investigadora sobre entrega de viviendas en Salto	El coordinador de la bancada, Facundo Marziotte, dijo que tiene “una percepción” de que desde el
t1_0862	puerto_rico	2018-12	Carmen Yulín responde desde Nueva York a acusaciones de nunca estar en San Juan	Durante la más reciente ausencia de la ciudad capital de Carmen Yulín Cruz, la supuesta alcaldesa
t1_0863	spain	2016-09	Big Data: el 'asesino' de los guionistas	Netflix, Marvel y los estudios de Hollywood utilizan algoritmos para ajustar sus tramas a los
t1_0864	puerto_rico	2024-08	Radican cargos contra sospechoso de asesinar a su padrastro en Fajardo	La madre también resultó herida en uno de sus brazos. El hombre cuenta con expediente previo. El
t1_0865	puerto_rico	2018-11	Pendejo que se cree el más superior por no importarle la política, tampoco le importan las condiciones del tiempo	Cualquier Sitio Del Mundo Donde Existen Pendejos, O Sea, En Todos Lados– A un pendejo por ahí que
t1_0866	uruguay	2024-05	Guantes con aguante. El Tonga Reyno pronto para debutar en boxeo: “Podré decir que me animé a pelear en todo”.	El luchador uruguayo habló de su buen presente como comentarista de ESPN y se mostró entusiasmado
t1_0867	spain	2017-04	Festín del Atlético antes de Champions	A cuatro días de las semifinales de Champions, el Atlético de Madrid sólo perdió 20 minutos en
t1_0868	puerto_rico	2015-02	Destacados exlegisladores PPD endosan a Vega Ramos	Encabezados por el expresidente del Senado, Miguel Hernández Agosto un grupo de exlegisladores
t1_0869	uruguay	2018-10	Derechistas uruguayos colapsan al razonar que si el PT tiene la culpa del triunfo de Bolsonaro, el PT es bueno	Columnistas de medios conservadores y dirigentes de la oposición que llegaron a esta conclusión
t1_0870	colombia	2017-07	Desamarrarse el nudo del ombligo, el peligroso reto viral que sigue cobrando víctimas	Los retos absurdos en Internet preocupan cada vez más a padres y a profesionales de la salud. Uno
t1_0871	colombia	2020-05	Madre en su día completa 8 horas de pie extrañando fila de Crepes & Waffles	Adriana Saldarriaga madre de Juan Esteban y Gabriela y esposa de Joaquín, lleva más de 8 horas
t1_0872	mexico	2022-10	Casas sin ningún adorno de Halloween, a donde más llegan los niños a pedir dulces: INEGI	Es la misma que tiene las luces apagadas Barrio de las efemérides.- Las casas con las luces
t1_0873	venezuela	2017-08	Arepa dice que ella siempre fue colombiana para que la dejen entrar a Colombia	La Arepa, el plato que ha estado en la mesa de los venezolanos desde que Tibisay Lucena es
t1_0874	mexico	2019-04	La UNAM y la CNTE	Un lector me mandó un correo electrónico diciéndome que los académicos universitarios somos
t1_0875	colombia	2024-09	Una tragedia muy estadounidense	Desde la matanza de Columbine, en 1999, ha habido 417 tiroteos masivos en escuelas norteamericanas.
t1_0876	puerto_rico	2019-01	Viviana Ortiz y JJ Barea esperan un segundo bebé	La modelo reveló que tiene 10 semanas de embarazo. La exreina de belleza Viviana Ortiz, esposa del
t1_0877	venezuela	2017-02	Productores solicitan elevar inversión agrícola	Participaron 72 productores en la Segunda Reunión del Motor Agroalimentario. Caracas.- Los
