id	country	date	headline	context	tag
t1_0177	spain	2024-03	Donald Tusk: “Estamos en una época de preguerra. No exagero”	El primer ministro polaco responde a Sánchez, que en la última cumbre europea pidió rebajar el tono	real
t1_0178	mexico	2025-08	Pensión IMSS e ISSSTE: ¿Cuándo depositan el pago de septiembre 2025? Aquí la FECHA exacta	¡Entérate! Algunos pensionados recibirán su pago días antes, en agosto, mientras que otros	real
t1_0179	mexico	2022-01	"Gobierno amplía antigüedad para legalizar ""autos chocolate"""	Autoridades estiman que se regularicen dos millones de autos durante los seis meses que dure esta	real
t1_0180	venezuela	2019-10	Párrafo cursi en Instagram no logra ocultar que relación se está cayendo a pedazos	Es conocido que las publicaciones de Instagram no son un reflejo de la realidad de las personas.	satirical
t1_0181	venezuela	2017-08	Olivares: Venezuela no está capacitada para responder ante un terremoto	El candidato a la Gobernación del estado Vargas, José Manuel Olivares, aseguró que la crisis	real
t1_0182	spain	2025-11	La caótica política arancelaria de Trump cambia el equilibrio del comercio mundial	Un estudio de la Universidad de Yale revela que los gravámenes son los más altos desde el inicio de	real
t1_0183	colombia	2019-10	La broma que bloquea cuentas de Whatsapp en Latinoamérica	Usuarios están aprovechando las medidas contra el material ilegal para suspender a inocentes. Tan	real
t1_0184	mexico	2024-12	Tránsitos adelantan que durante diciembre, además de las “mordidas” también vigilarán el flujo vial	Están comprometidos a que no se les vaya ni un aguinaldo “vivo” Jaula de Lomitos.- Tránsitos de	satirical
t1_0185	uruguay	2025-04	Conexión Ganadera: cronología de una estafa	Un resumen de los eventos más relevantes sobre el caso que ha generado debate en Uruguay sobre la	real
t1_0186	mexico	2017-12	Difunde PRI spot navideño de Meade	En el video, Meade dice que está preparado para trabajar duro por los mexicanos y asegura que él se	real
t1_0187	uruguay	2021-05	Médico intensivista alerta por “progresiva desensibilización” ante cantidad de muertes evitables	Arturo Briva advierte que tal como insisten “hace meses”, dado el aumento de contagios hay que	real
t1_0188	puerto_rico	2015-01	Nuevo teléfono modular de Google permitirá que cacos te lo roben cantito a cantito	La compañía informática Google anunció la semana pasada el lanzamiento de Project Ara, un teléfono	satirical
t1_0189	spain	2020-07	Científicos logran cruzar a un hipster con una choni en un probador del Bershka	La gesta ha tenido lugar esta mañana en el probador de una de las tiendas Bershka del centro de	satirical
t1_0190	venezuela	2016-09	Actor brasileño Domingos Montagner muere ahogado en un río	La actriz Camila Pitanga, quien lo acompañaba, dijo a la policía que el actor fue arrastrado por la	real
t1_0191	mexico	2025-09	Persona que aún no compra su iPhone 17 reporta que ya se le rayó	“Nomás me acerqué a verlo a la vitrina de Elektra y ya estaba rayado” Escaparate Rayado.- Un	satirical
t1_0192	colombia	2016-04	Empleados de limpieza trabajarán doble hoy para limpiar grafitis del día del trabajo	El sindicato de servicios varios se ve afectado por las marchas de los otros sindicatos Los	satirical
t1_0193	puerto_rico	2015-07	AGP asegura que la Constitución es la que no quiere pagar la deuda	El gobernador Alejandro García Padilla explicó hoy que la razón por la que no está asegurado el	satirical
t1_0194	colombia	2016-08	Centro Democrático asegura que leer acuerdo acarrea alto riesgo de convertirse en guerrillero	Citando un estudio del departamento de programación neurolingüistica aplicada de la Universidad de	satirical
t1_0195	spain	2021-07	El Real Madrid cierra el fichaje de Tolili	La directiva está trabajando para incorporar también a subnormal El Real Madrid ha agitado el	satirical
t1_0196	mexico	2020-04	Genetistas confirman que el gemelo malvado es Javier Alatorre	Nadie lo sospechó Esta noche en Hechos.- Un grupo de genetistas del Instituto Hugo descubrieron lo	satirical
t1_0197	spain	2022-05	Rocío Piso, Compañera del Año en los Roomate Awards 2022	No ha ido a recoger el premio por miedo a contagiarse de COVID Esta semana se han entregado los	satirical
t1_0198	mexico	2025-10	"Cruz Martínez critica a Alicia Villareal por tatuajes con su nueva pareja: ""Está bien si se quiere comportar como quinceañera"""	Alicia Villarreal y Cruz Martínez firmaron el divorcio a inicios de agosto y a finales de ese mes	real
t1_0199	venezuela	2020-04	Uruguayos varados en Venezuela acusan al Gobierno de su país de impedirles el retorno	Denuncian ser “rehenes de una postura ideológica” de Montevideo Caracas.-Uruguayos impedidos en	real
t1_0200	mexico	2024-12	Panistas piden declarar a Pedro Pascal como persona non grata	“Para que se le quiten las ganas de compartir cosas de la presidenta”, exclamó un legislador	satirical
t1_0201	uruguay	2025-06	Ta fresco, dijo Walt Disney. “El invierno comienza mañana”: meteorólogo prevé heladas y temperaturas bajo cero	José Serra anunció “frío en la capital” y recomendó a la población vestirse con “varias capas de	real
t1_0202	spain	2022-05	Nachter logra el mejor puesto de España en Eurovisión en 27 años con su tema SloMo	Este año sí. Eurovisión se enamora de España con el tercer puesto del tiktoker Nachter, que	satirical
t1_0203	puerto_rico	2015-07	El Tigre se pregunta por qué nadie lo quiere como a Cecil el León	El director de la Administración de Asuntos Federales de Puerto Rico (PRFAA, por sus siglas en	satirical
t1_0204	mexico	2026-03	¿Qué es el 'Evento de Norte', el fenómeno que impactará a México HOY con fuertes vientos? Estos estados serán los MÁS afectados	Los fenomenos meteorológicos en México continuan ocasionando condiciones climáticas diferentes	real
t1_0205	mexico	2022-01	“Me Caigo de Risa” quiere a Thalía y Shakira como invitadas	Humor y mucha risa es lo que promete la nueva temporada del programa Con mucho humor los	real
t1_0206	uruguay	2025-06	Dulce escapada. La escapada de Sofía Rodríguez y Tomás Bartesaghi: “Volver a ser novios de vuelta”	La periodista y el empresario gastronómico se tomaron un descanso en Punta del Este para reconectar	real
t1_0207	colombia	2016-08	Guayabera oficial de los diálogos sale al mercado	Como una manera de generar mayor identificación ciudadana y, de paso, conseguir recursos para el	satirical
t1_0208	venezuela	2020-09	Chama da positivo en envidia tras ver toda la gente que salió en cuarentena	Esta mañana, Alejandra Sánchez dio un diagnóstico positivo para un caso de envidia, después de	satirical
t1_0209	puerto_rico	2013-12	Público le recomienda a Bodine lanzar próximo disco sin publicidad, como Beyoncé	Ante el lanzamiento de su sencillo y video 21 Diamonds, un público comatoso le recomendó a la	satirical
t1_0210	venezuela	2010-09	Trasmisión de data se retrasa por rector descargando Dr.House	Apenas minutos después del cierre de las mesas electorales, todos los venezolanos esperan con	satirical
t1_0211	mexico	2019-03	"Guaidó anuncia nueva movilización en Caracas para ""presionar"" a Maduro"	El líder opositor dio palabras de aliento a los venezolanos que se manifestaban por el apagón del	real
t1_0212	colombia	2018-02	Alcalde Peñalosa lleva tres días sin poder salir de un render. Preocupación.	Lo que al comienzo pareció un hecho anecdótico cada vez adquiere tintes más preocupantes para los	satirical
t1_0213	uruguay	2024-10	Lacalle Pou tras dichos de Alejandro Sánchez sobre nacionalizar las AFAP: “Si no está roto, no lo arregle”	El presidente aseguró que el plebiscito de la seguridad social “no sólo va a tener efectos” en las	real
t1_0214	puerto_rico	2015-08	Dios se escandila y disuelve huracán Danny antes de que llegue a isla en sequía	Yavé, Creador del Universo y del Ornitorrinco, se disculpó ayer por haber disuelto el huracán Danny	satirical
t1_0215	spain	2018-12	Dembélé quiere ser Garrincha	El Barcelona, agarrado al juego extremista del francés y a la eficacia de Piqué, se impone al	real
t1_0216	uruguay	2024-04	Iguales no, similares. Guzmán Pereira y la caída ante Nacional: “Hay ventajas evidentes para unos sobre otros”	“Veo que está habilitado, el trazo de la línea que hizo el VAR no termina de cerrar”, dijo el	real
t1_0217	uruguay	2018-09	Estudian declarar al electorado de Estados Unidos “incapaz para desarrollar la función” de elegir un presidente	En la potencia del norte consideran que un impeachment contra Donald Trump sería “inútil”, ya que	satirical
t1_0218	venezuela	2017-08	ONU expresó su preocupación por juicios a opositores en Venezuela	El alto comisionado de la Organización de las Naciones Unidas (ONU) para los Derechos Humanos, Zeid	real
t1_0219	colombia	2017-10	Camiseta Adidas de Colombia en Rusia 2018 será pirata en homenaje a informalidad	Fin del misterio. Actualidad Panamericana conoció el diseño definitivo de la camiseta que lucirá la	satirical
t1_0220	puerto_rico	2018-01	Conoce las series que capturarán tu atención en el 2018	“El Asesinato de Gianni Versace: American Crime Story” es una de las series esperadas para este	real
t1_0221	venezuela	2023-11	Sacrifican más de 1,3 millones de pollos en granja de Ohio por brote de gripe aviar	Más de 1,3 millones de pollos están siendo sacrificados en una granja de huevos de Ohio al tiempo	real
t1_0222	mexico	2023-02	Inquieta a editores que SEP no adquiera libros de secundaria	El proceso que se sigue desde hace 25 años para producir libros de texto está parado. Editores	real
t1_0223	mexico	2025-02	Persona que acababa de comprarse una chamarra nueva, nominada a payaso del año	La compró justo el día que empezó el calor intenso Paca con algodón.- Un ciudadano que acababa de	satirical
t1_0224	venezuela	2014-09	Cartera de señora con 2 aspirinas y un digestivo se convierte en la farmacia más surtida del barrio	La crisis de las medicinas sigue creciendo y afectando a los ciudadanos del país, y tal es el caso	satirical
t1_0225	spain	2022-08	Los trabajadores de las gasolineras tendrán que llevar pasamontañas para cobrar a los clientes	También sirven caretas de la Casa de Papel, siempre que se grite “la bolsa o la vida” Consciente de	satirical
t1_0226	venezuela	2011-04	CNE adelanta fecha tope de postulación de candidatos para ayer	El cronograma de los comicios que se celebrarán el próximo año ya tiene fecha tope de postulación	satirical
t1_0227	uruguay	2022-03	Apuntes del día: Contra todas las opresiones	Buenos días. Les comento algunas noticias que pueden leer hoy en la diaria. Por casualidad o no, la	real
t1_0228	colombia	2024-05	Tom Brady: ¿qué le dijo Jeff Ross durante el roast que lo hizo enojar tanto?	El exquarterback no pudo disimular su molestia y se levantó de su lugar para expresarlo. El Foro de	real
t1_0229	puerto_rico	2018-01	"Rigoberta Menchú pide luchar ""por la supervivencia"" de la naturaleza en 2018"	A finales de octubre pasado, Menchú realizó una gira por Honduras y Guatemala junto a otras tres	real
t1_0230	colombia	2021-12	Por la pandemia, hay 100 millones de menores de edad más en la pobreza: Unicef	Durante la crisis sanitaria, a causa del coronavirus, ha aumentado el número de menores de edad con	real
t1_0231	venezuela	2017-04	Gobierno saca Discovery Kids del aire porque en Peppa Pig hay comida	La Comisión Nacional de Telecomunicaciones (CONATEL), tras censurar 3 canales de televisión el día	satirical
t1_0232	venezuela	2021-03	Chamo que cree tener síndrome del Impostor es genuinamente malo en su trabajo	Cristóbal Mendoza Velutini siempre soñó con ser un gran masajista. Nacido en una familia pudiente y	satirical
t1_0233	uruguay	2021-04	Mick Jagger lanzó una canción sobre la pandemia en la que se burla de los negacionistas	Junto a Dave Grohl, el stone canta que, desde que se vacunó, Bill Gates está en su sangre y “la	real
t1_0234	mexico	2025-04	Candidato que perdió en Canadá bloqueará las cataratas del Niágara pidiendo “voto por voto”	Ya salió con su palo de hockey a denunciar fraude Guarida de los Guarda Bosques.- El candidato que	satirical
t1_0235	colombia	2022-03	Soy Ernesto Pérez, pero no soy ningún frailejón: drama de la vida real	Un hombre que aseguró tener esa identidad afirmó que el popular tema le ha jugado en contra. La	satirical
t1_0236	puerto_rico	2018-10	Pintan de color esperanza a Humacao	Edificios y espacios serán lienzos en el Festival de Arte Urbano por la Paz. Luego de tiempos	real
t1_0237	venezuela	2020-04	Zoom presenta filtro para empleados que se quedan dormidos en la reunión	La aplicación de videoconferencias imposible de configurar por tus papás, Zoom, estrenó este	satirical
t1_0238	uruguay	2019-08	Mauricio Macri pasó una noche entera despierto y recorriendo discotecas para criticar a Cristina Fernández	Lleno de euforia, el mandatario les habló a los gritos y al lado del oído a centenares de personas,	satirical
t1_0239	colombia	2014-04	La tecnología para ponerse se impondrá en 2014	En 2018 se venderán al menos 111 millones de unidades de accesorios tercnológicos. La tecnología	real
t1_0240	colombia	2021-07	Roberto Carlos se hace millonario invitando a su millón de amigos a Kwai	De plácemes anda por estos días el popular cantante de música romántica brasilero Roberto Carlos. Y	satirical
t1_0241	venezuela	2022-11	Hombre arremetió con una piedra contra la Virgen de Chiquinquirá	Un hombre arremetió contra la Virgen de Chiquinquirá la tarde de este domingo 27 de noviembre.	real
t1_0242	uruguay	2019-03	Activos de delincuentes que fueron atrapados intentando lavar dinero serán rematados entre los que aún no han sido atrapados	“Esa gente suele tener gustos similares”, explicó un experto, quien vaticinó una alta demanda en el	satirical
t1_0243	uruguay	2023-07	A flor de piel. Jimena Sabaris se quebró al recordar cómo su familia fue afectada por la crisis de 2002.	La conductora lloró al contar “el esfuerzo extremo” que hizo su madre para salir adelante y todos	real
t1_0244	colombia	2018-04	Uribista a terapia tras salirle Petro en aplicación Candidater	A la ayuda de un experto en salud mental tuvo que recurrir la familia de Ovidio Rojas, uribista	satirical
t1_0245	mexico	2025-03	Jack Black aprovechará que todo sigue igual en México para hacer “Nacho Libre 2”	“Nomás veo un Oxxo nuevo, pero todo está igual”, dijo el actor Pueblo con Elotes.- Viendo que	satirical
t1_0246	colombia	2021-08	Las medallas que alegran a Colombia desde Tokio	José Gregorio Lemos, Luis Lucumí, Mayerli Buitrago, Carlos Daniel Serrano y Diego Dueñas se	real
t1_0247	spain	2020-03	Donald Trump ordena hacer el test del coronavirus a todas las prostitutas rusas de Washington DC	"Ha preguntado a los expertos si la enfermedad ""se transmite a través de la orina"" Nada más"	satirical
t1_0248	puerto_rico	2016-04	Lin Manuel: El héroe del momento	Utilizará su popularidad para llamar la atención sobre los asuntos importantes de la Isla. En las	real
t1_0249	spain	2021-06	Un hombre lamenta no poder ser nacionalista de un país mejor que el suyo	Ser nacionalista español tiene más mérito, hay que esforzarse más para que te guste España,	satirical
t1_0250	venezuela	2019-08	Cachascán y cotidianidad	El cachascán en la vida diaria es el conjunto de situaciones y problemas que hace difícil lo que	real
t1_0251	mexico	2022-06	La dinastía bin Sultan, los controvertidos jeques que transformaron a Emiratos Árabes en un poder global	Hasta hace solo unos 50 años, eran un grupo de reinos tribales en el desierto de la Península	real
t1_0252	venezuela	2018-03	Empresa consciente no da la Semana Santa completa para que sus empleados no gasten yéndose de vacaciones	Si algo caracteriza a la gestión de Recursos Humanos de la empresa Empresa Superior de Clavos	satirical
t1_0253	spain	2014-11	Así come el Madrid	El nutricionista Francesco Avaldi desvela a MARCA algunas de las pautas alimentarias. Entrenarse,	real
t1_0254	uruguay	2024-08	Con la presencia de Ojeda, Vamos Uruguay presentó su lista en Montevideo encabezada por Conrado Rodríguez	El candidato a la presidencia puso énfasis en “desterrar cualquier concepto de tensión” entre las	real
t1_0255	uruguay	2018-10	Presidente del Centro Militar critica a Bolsonaro: “Llegar al poder mediante elecciones y no por un golpe de Estado es de cobarde”	El directivo se lamentó porque en Uruguay también hay “gente de derecha que comparte esa debilidad	satirical
t1_0256	spain	2023-12	El Barça le explica al Fenerbahçe que la Galia azulgrana no se conquista	‘Astérix’ Laprovittola y ‘Obélix’ Hernangómez aparecen en los momentos decisivos para llevarse el	real
t1_0257	mexico	2019-03	Grupo sin partido en San Lázaro se declara a favor de la revocación de mandato	Fortalece la democracia participativa, escucha la voluntad de la mayoría, señala el coordinador y	real
t1_0258	mexico	2026-02	Claudia ofrece a Trump estatua de Colón a cambio de visas para todos los mexicanos	Ya hasta la tenían emplayada para enviarla Casa Blanca de la Pinta.– Luego de que Donald Trump	satirical
t1_0259	mexico	2026-01	Miles de patriotas ya se disponen a tocar el Cielito Lindo para evitar intervención de EU	Trump no va a saber ni de dónde le llueven Sierra Morena Tamaulipeca.– Tras el anuncio de Donald	satirical
t1_0260	spain	2020-01	Los Reyes Magos llegan antes de hora a España y llevan días haciendo tiempo en un 100 Montaditos	Han calculado mal Tras salir de Oriente Medio con demasiado tiempo por delante y llegar dos días	satirical
t1_0261	spain	2021-06	Un equipo de científicos de Vox logra cruzar con éxito españoles y toros bravos para crear una poderosísima raza de minotauros fachas	Tras la aparición pública de uno de sus ejemplares, Vox ha admitido esta mañana que un equipo de	satirical
t1_0262	puerto_rico	2015-02	Rubén Berríos comparte su secreto sobre la descolonización: cobrar el cheque sin haber logrado nada	El líder independentista Rubén Berríos Martínez fue nombrado la semana pasada como asesor del	satirical
t1_0263	venezuela	2022-07	Venezolanos varados en EE UU piden la mediación de España con el régimen para su repatriación	Más de 1.000 venezolanos varados en Estados Unidos debido a la pandemia de covid-19 apelaron al	real
t1_0264	colombia	2023-05	El cambio de Chile que algo dice sobre Colombia	Tal vez llegó demasiado tarde el sentido común al discurso de La Moneda, palacio presidencial de	real
t1_0265	puerto_rico	2012-05	¡Confía en tus corazonadas!	Aún no se ha comprobado científicamente que las corazonadas, esos impulsos espontáneos o	real
t1_0266	venezuela	2025-03	El CELAC ante la nueva realidad	Latinoamérica necesita inversiones masivas para salir de la pobreza y potenciar su desarrollo	real
t1_0267	colombia	2020-01	Madres hacen caso y van a pagar por Win+	La polémica por la llegada del nuevo canal Win+ que a cambio de 28000 pesos mensuales ofrece en	satirical
t1_0268	colombia	2016-10	Increíble: pita y disuelve trancón	Un hecho que le daría la razón a los millones de conductores neuróticos del país que a diario	satirical
t1_0269	colombia	2017-10	Pilotos de Avianca piden no tener que entregar el avión tanqueado y lavado	Una nueva petición añadieron los pilotos de Acdac a su pliego en el marco de la negociación con su	satirical
t1_0270	puerto_rico	2017-09	Ante falta de comunicación por huracán, diáspora se da cuenta que les falta manías de la familia	Luego de dos días sin ninguna comunicación con la Isla ante el paso del huracán María, la diáspora	satirical
t1_0271	puerto_rico	2012-03	PNP comienza a ofrecer resultados	El Partido Nuevo Progresista (PNP) está ofreciendo sus primeros números desde su sede en Hato Rey.	real
t1_0272	colombia	2021-08	Corte Suprema confirma libertad de los policías que destaparon la “Ñeñepolítica”	La Sala de Casación Penal de la Corte Suprema de Justicia ratificó la decisión en la que se le	real
t1_0273	uruguay	2025-02	Gracias, señor presidente	Lacalle no solo nos ahorró sufrimiento en la pandemia, sino también las consecuencias que otros	real
t1_0274	spain	2018-12	Demandan a Air Europa por no dejar volar a un hombre sordo	La aerolínea equipara la discapacidad auiditiva a una motriz, que sí necesita asiento especial El	real
t1_0275	mexico	2025-11	Buen Fin 2025: Recomendaciones de la Policía Cibernética para evitar ser víctima de una estafa	La Secretaría de Seguridad advirtió sobre el incremento de páginas falsas durante esta época y	real
t1_0276	spain	2016-02	España, siete veces campeona de Europa	La selección de Venancio se impuso con contundencia a Rusia en la final para alzar su séptima	real
t1_0277	spain	2017-12	De Gea sostiene al United y congela al Arsenal	El portero español, impecable, se convierte en una pared en el Emirates Stadium y frustra al	real
t1_0278	uruguay	2017-11	Subastaron pintura de Da Vinci en 450 millones de dólares; la persona que ofertó 449 millones dijo que “se fueron al carajo con el precio”	La famosa casa de remates Christie’s batió un récord en el mercado del arte al subastar la pintura	satirical
t1_0279	colombia	2020-03	Perro aprende a controlar esfínteres para que no lo saquen más	Rocky, un hermoso french poodle recientemente adoptado por la familia González Sinisterra, habría	satirical
t1_0280	venezuela	2020-02	Pago de IVA a transacciones en divisas podría impulsar una económica paralela	La decisión de la asamblea nacional constituyente de pechar con el pago de impuesto al valor	real
t1_0281	venezuela	2013-05	Mamma mía quiere hacer más ruido que una bomba	Este lunes, a las 9:00 am, se estrena la revista matutina de La Tele. Si es una copia de La bomba,	real
t1_0282	uruguay	2018-10	Denuncian que pastor evangelista sacó al Diablo del cuerpo de Andrés Lima sin autorización de la Junta Departamental salteña	Ediles frenteamplistas afirman que “toda forma de impeachment debe ser aprobada por el	satirical
t1_0283	uruguay	2018-06	Facello propone que los militares custodien el interior de las cárceles, pero el gobierno admite su incapacidad para hacerlos entrar	Desde el Poder Ejecutivo ni siquiera quisieron analizar si la medida podría servir o no, ya que la	satirical
t1_0284	spain	2023-10	El Gobierno planea prohibir todos los trayectos en patinete eléctrico que puedan sustituirse por ir «a puto pie»	Priorizar el tren frente al avión y el ir a pie frente al uso del patinete para reducir, en el	satirical
t1_0285	uruguay	2023-05	Turquía: Erdogan recibió el apoyo del candidato ultranacionalista que salió tercero en la primera vuelta y se encamina a ser reelecto	Sinan Ogan, que tuvo 5,2%, invitó a sus votantes a apoyar al actual mandatario en el balotaje del	real
t1_0286	uruguay	2018-10	López Mena anuncia que en las elecciones transportará uruguayos de Montevideo a Buenos Aires para que no voten al Frente Amplio	Luego de que la fuerza política rechazara la terminal en la rambla Sur, el empresario lanzó una	satirical
t1_0287	uruguay	2020-10	Sector de Cabildo Abierto enfrentado con el resto del partido por pedir la expulsión de Radaelli; ya se habla de “dos demonios”	Desde la agrupación política se refirieron a los hechos ocurridos en las últimas horas y dijeron:	satirical
t1_0288	colombia	2017-10	Montar en taxi ‘Pikachu’ colombiano a altas velocidades: nuevo atractivo extremo para jóvenes turistas	Cada vez son más los jóvenes de todo el mundo que aterrizan en el país, sobre todo en Bogotá	satirical
t1_0289	puerto_rico	2016-06	Picando alante, Ricky Rosselló promete que su gabinete estará tras las rejas antes de juramentar	En una inusitada muestra de prontitud y diligencia, el candidato a la gobernación por el PNP, Ricky	satirical
t1_0290	colombia	2021-01	Melania Trump lamenta muertes en el Capitolio y 'chismes' contra ella	Dijo que se han presentado 'ataques personales injustificados' contra ella. La primera dama de	real
t1_0291	puerto_rico	2020-07	¡Buenas noticias! Carraízo sale del nivel de Ajustes Operacionales	El racionamiento quedará sin efecto. Luego de 25 días de racionamiento alternado entre regiones que	real
t1_0292	mexico	2026-02	Argentinos se movilizan contra reforma laboral en medio de huelga nacional	La iniciativa ya cuenta con la aprobación del Senado y empezó a debatirse después del mediodía en	real
t1_0293	colombia	2016-10	“No es que no queramos paz, es que antes nos toca leer los acuerdos”, Centro Democrático	La declaración la dio esta mañana el director del Centro Democrático, Oscar Iván Zuluaga, tras una	satirical
t1_0294	uruguay	2025-06	CIDH recuerda a Uruguay su obligación de “regular, supervisar y fiscalizar” actividades que puedan afectar al ambiente	Relatoría sobre Derechos Económicos, Sociales, Culturales y Ambientales insta a que el país	real
t1_0295	uruguay	2024-08	Con reclamos presupuestales y críticas a la Transformación Educativa, el movimiento estudiantil marchó y recordó a sus mártires	En la jornada el Gremio Estudiantil del IAVA inauguró su nuevo salón gremial y recordó a los	real
t1_0296	uruguay	2025-03	Tras divulgarse que Besozzi llamó “conchuda” a la fiscal, nacionalistas catalogaron como “insultante” que se haya filtrado la información	Para los blancos, las notas de prensa que reproducen los dichos del jefe comunal son “bajas, soeces	satirical
t1_0297	uruguay	2020-11	Gobierno insta a concurrir a la playa entre las 12.00 y las 17.00, sin filtro solar ni sombrilla, para ver si los fallecimientos por cáncer bajan contagios de covid-19	Afirman que “se ha demostrado la eficacia de los rayos ultravioletas para ocasionar daño y así	satirical
t1_0298	puerto_rico	2016-03	Tras el error ortográfico de «Su Magestad», Reyes recuerdan a EEUU que no se aceptan devoluciones	Luego de ver con horror cómo se referían en WIPR al Rey de España como «Su Magestad», los Reyes de	satirical
t1_0299	venezuela	2021-02	Ayounik llega a Nordstrom Rack	Ayounik se encuentra disponible en 20 locaciones a lo largo de Estados Unidos de la reconocida	real
t1_0300	spain	2021-07	Algo ha ocurrido y ahora todos los productos de Amazon cuestan entre 10 y 25 millones de euros	"La compañía ha tenido algunos ""gastos imprevistos"" Nadie sabe muy bien el motivo pero desde esta"	satirical
t1_0301	spain	2016-09	Por qué una mala dieta nos agría el carácter	La sensación de hambre nos vuelve impulsivos, nos descompone y nos lleva a que perdamos la	real
t1_0302	mexico	2022-10	Daemon confirma que ya reclutó a Taylor-Joy para pertenecer al clan Targaryen	Se viene con todo la segunda temporada de la serie Rocadragón.- El clan Targaryen sigue creciendo	satirical
t1_0303	spain	2020-07	La jueza suspende la semilibertad de cinco líderes del ‘procés’ porque, habiendo tenido oportunidad al salir a la calle, no han llevado mascarilla con la bandera de España ni una sola vez	El recurso no está motivado por su ideología sino por expresarla en voz alta Cinco de los nueve	satirical
t1_0304	puerto_rico	2024-05	Causa contra empleado de la UPR por alegados actos lascivos contra menor	El hombre -que trabaja como técnico de refrigeración- habría cometido los hechos entre los meses de	real
t1_0305	puerto_rico	2024-12	Zugey y Walter celebran primeras fotos navideñas con su hija	La ancla de Telenoticias describió la experiencia como un sueño hecho realidad. La periodista y	real
t1_0306	uruguay	2023-09	Es este mi castigo. Cristian Castro sobre su fallido encuentro con Luis Miguel: “No me quiere saludar”	El cantante mexicano contó que fue ignorado por el Sol cuando lo fue a ver a su concierto en	real
t1_0307	mexico	2023-08	Booking.com busca competir con las grandes compañías de tecnología	Glenn Fogel habla sobre su iniciativa alimentada por inteligencia artificial para mejorar la	real
t1_0308	colombia	2024-01	Condenado exsenador Musa Besaile fue enviado a prisión domiciliaria	El excongresista fue condenado el pasado mes de mayo a siete años de cárcel por aliarse con	real
t1_0309	puerto_rico	2016-01	Obama dedica a republicanos último mensaje de estado: «Gané dos elecciones. No me pararon. Jódanse»	El presidente de los Estados Unidos, Barack Obama, dio su último mensaje de estado la noche de ayer	satirical
t1_0310	venezuela	2020-01	Violencia contra las mujeres recrudece en 2020	Once femicidios han sido registrados en los primeros diez días del año El 2020 se inicia marcado	real
t1_0311	uruguay	2021-04	Lacalle Pou comenzará a repartir su sueldo entre los tres millones y medio de uruguayos	Los ciudadanos recibirán aproximadamente diez centésimos mensuales por hacerse cargo de las	satirical
t1_0312	uruguay	2024-08	Hola y adiós. Comenzó la preventa para el recital despedida de Joaquín Sabina en el Estadio Centenario	En el marco de su última gira, el músico español se presentará el 29 de marzo de 2025. El cantautor	real
t1_0313	mexico	2025-04	Jesús 'Tecatito' Corona sueña con un gran Mundial de Clubes para Rayados	El jugador de Rayados habló de la ilusión en el equipo por disputar el Mundial de Clubes en Estados	real
t1_0314	puerto_rico	2015-08	Siembra de nubes fracasará porque los puertorriqueños quieren nubes cosechadas en el extranjero	Últimamente se ha estado discutiendo en la Isla una propuesta de un grupo de profesores de la	satirical
t1_0315	colombia	2018-01	Adolescentes colombianos pierden los dientes por el Jabón Rey Challenge.	Despues de que Youtubers de Estados Unidos popularizaran el Tide Pod Challenge, un reto en que	satirical
t1_0316	puerto_rico	2018-08	Plan económico de la Junta propone «meter a Puerto Rico en un junker y vender las piezas»	La Junta de Control Fiscal, el organismo compuesto por personas no electas por ningún	satirical
t1_0317	puerto_rico	2018-06	Luego de berrinche, gobierno de Rosselló da datos de muertes por María a CNN	Luego de una rabieta épica en el piso como si fuera un nene de tres años, el gobernador nene de	satirical
t1_0318	venezuela	2021-08	Alcaldía remolca señora en silla de ruedas mal parada	Al igual que un joven espera en un rincón que la chica que le gusta deje de subir fotos con el	satirical
t1_0319	mexico	2021-05	Aparece Isabella Alexandra, escapó de casa por maltrato de sus padres: Fiscalía CDMX	En la ficha que se emitió para localizar a Isabella Alexandra, se indicaba que se le había visto	real
t1_0320	colombia	2025-07	Procuraduría abre investigación contra Alfredo Saade, Laura Sarabia y Luis Gilberto Murillo por el caso pasaportes	La decisión se da luego de dos inspecciones realizadas por la entidad a la Cancillería y la	real
t1_0321	spain	2023-05	¿Se ha vendido el Real Madrid a la extrema izquierda por condenar el racismo?	El podemial nos quiere poner un var en la boca La dictadura wowk de lo políticamente correcto ha	satirical
t1_0322	colombia	2021-06	El proceso detrás de la vacunación masiva en Bogotá	La contingencia que se presentó esta semana, ante la falta de dosis de Pfizer, evidenció que la	real
t1_0323	mexico	2025-02	Captan a Milei devolviendo rodilleras en supermercado donde las había comprado	Ya no le sirven luego de los aranceles que Trump le puso a Argentina Pampa Inclinada.- Javier Milei	satirical
t1_0324	mexico	2020-03	Banqueros, preparados para enfrentar lo que venga, dicen	Sector tiene una posición sólida, al igual que en crisis de 2009, afirma la ABM “[Ese año] afectó a	real
t1_0325	mexico	2019-01	EZLN tiene derecho a expresarse, responde López Obrador	Luego de que el Ejército Zapatista afirmara que no permitirá el proyecto del Tren Maya, el	real
t1_0326	mexico	2022-06	Especialistas comparan vacunas contra la viruela del mono	La enfermedad sigue creciendo internacionalmente El gobierno de Estados Unidos comprará más vacunas	real
t1_0327	puerto_rico	2016-03	García Padilla asegura que Junta Federal no afectará inversiones en algún mundo mágico	El gobernador de Puerto Rico, Alejandro García Padilla, aseguró que la llegada de una Junta Federal	satirical
