id	headline	joke
t2_0510	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	"¡La primavera se fue de vacaciones y dejó la calefacción a cargo del invierno, pero el invierno está tan cansado que solo ha dejado una nota: ""¡Nos vemos en la próxima ola de calor!"""
t2_0511	Nueva Zelandia dice que va a erradicar a los gatos salvajes	La trumpizacion de Nueva Zelandia.
t2_0512	¿Transferencia bancaria a cuenta equivocada? Descubre lo que le pasa con tu dinero	Tu dinero pasa a financiar causas muy nobles, como los bolsillos de algún político.
t2_0513	La palabra de Benjamín Vicuña sobre La China Suárez: por qué se enojó al hablar de Mauro Icardi	—¿Sabes por qué Benjamín Vicuña se enojó al mencionar a Mauro Icardi mientras hablaba de La China Suárez? Porque cada vez que dice “¡Icardi, qué gol!” la China le responde “¡Yo soy la única que te mete goles de risa!” y él ya no sabe si aplaudir o correr.
t2_0514	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	Resulta que la computadora del VAR tiene Windows Vista.
t2_0515	Colonia cerró el verano con 72% de ocupación hotelera y firmó convenio con plataforma para atraer turismo asiático	¿Por qué el turismo asiático prefiere Colonia? ¡Porque les gusta la 'colonia' de fans de K-pop que hay allí!
t2_0516	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	—Diputado, ¿por qué pidió un rifle de aire comprimido por delivery al Congreso? —Es que me di cuenta de que acá adentro nunca le damos al blanco con ninguna ley, así que pensé que ya era hora de empezar a practicar.
t2_0517	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	—¿Sabes por qué la IA de LG se mudó a Chile? —Porque escuchó que allí las casas son tan cálidas que hasta los robots piden empanadas para no congelarse.
t2_0518	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	— Papá, ¿qué es la mora en las billeteras virtuales? — Es cuando el saldo es virtual, pero el cobrador es muy real.
t2_0519	Así operarán los centros de cedulación de la JCE desde este 12 de abril	"¿Por qué la cédula de identidad fue al terapeuta? ¡Porque le costaba un poco ""identificarse"" con su nuevo proceso de obtención en la JCE a partir del 12 de abril!"
t2_0520	Trabajadores de Tenfield expresaron “preocupación por las condiciones de seguridad”	Y, sí... un pelotazo en el micrófono puede ser bastante peligroso.
t2_0521	La palabra de Benjamín Vicuña sobre La China Suárez: por qué se enojó al hablar de Mauro Icardi	Benjamín Vicuña se enojó al hablar de Mauro Icardi, parece que le pegó un gol en su relación con La China Suárez.
t2_0522	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	¿Por qué los argentinos están endeudados? Porque parece que hasta para pagar la billetera tienen que pedir prestado.
t2_0523	Towns encesta 22 con 11 rebotes y lidera la NBA en juegos de doble-doble con 48	Son líderes de rebote.
t2_0524	Aprender a nadar a los 60: “Saldé una deuda de más de medio siglo”	¿Por qué a los 60 años estaba saldando deudas? Porque antes de eso estaba en números rojos.
t2_0525	Vamos a zanjar la polémica: ¿canta bien Bad Bunny?	Para ser un conejo canta muy bien.
t2_0526	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	—Papá, ¿qué es una remontada histórica? —¿Marcar tres goles en el tiempo de descuento, hijo? —No, perder la final contra Senegal y levantar la copa dos meses después. ¡Eso sí que es tener un buen banquillo... de abogados!
t2_0527	La muestra en el Museo Blanes que recorre la inclasificable obra de una artista plástica de 90 años	"Primer acto: En un museo se exhibe la obra de una artística plástica. Segundo acto: En la casa de enfrente, un cine proyecta la nueva película de Iron Maiden. ¿Cómo se llama la obra? ""Cuestión de principios: metal o plástico""."
t2_0528	Tres ejercicios con mancuerna para mayores de 60 años que trabajan todo el cuerpo y alargan la vida	— Abuelo, he leído que hay tres ejercicios con mancuerna para mayores de 60 que alargan la vida. ¿Los haces? — Sí, claro, son sagrados: el lunes levanto la mancuerna, el martes la recojo del suelo, y el miércoles levanto el teléfono para llamar a la ambulancia.
t2_0529	Interacción entre mujer y robot terminó mal: ella internada y él arrestado	"En la cárcel, los compañeros de celda: ""¿Por qué estás acá?"" El robot: ""Tengo mala UI/UX""."
t2_0530	Receta de budín napolitano con facturas, rápida y fácil	Le puse facturas al budín napolitano y ahora me llegó con IVA, crema pastelera e intimación de AFIP.
t2_0531	Interacción entre mujer y robot terminó mal: ella internada y él arrestado	Una mujer le pide a su robot que la cure de jaqueca, él literalmente le extrae el cerebro como 'tratamiento'. Ella, internada; él, arrestado por asalto y malos hábitos en medicina experimental.
t2_0532	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	¿Y qué pasará después de las 48 horas? ¿Tendrán que criar empleados en 24 horas?
t2_0533	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	A veces se gana, a veces se pierde y a veces se pierde y te proclaman igual. Detalles.
t2_0534	Apple actualiza su tope de gama en audio: cómo son los nuevos AirPods Max 2	Más caros.
t2_0535	Así operarán los centros de cedulación de la JCE desde este 12 de abril	* procede a ser operado por la Junta de Cirujanos Europeos (JCE) *
t2_0536	Trabajadores de Tenfield expresaron “preocupación por las condiciones de seguridad”	Se preocuparon porque no saben qué hacer para frenar a los hinchas de Cerro.
t2_0537	Unilever nombra a un nuevo número uno en la Argentina	¡Dicen que Unilever nombró a un nuevo número uno en Argentina... y ahora todos los helados están organizando una fila de espera para ser el primero!
t2_0538	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	No logro imaginarme de dónde va a sacar para pagar la cuota.
t2_0539	Receta de budín napolitano con facturas, rápida y fácil	¡Qué buena idea! Por fin voy a poder hacer algo útil con las facturas de la luz y el gas que me llegaron este mes... Lo único malo es que no voy a poder cocinar el budín porque ya me cortaron el gas.
t2_0540	Receta de budín napolitano con facturas, rápida y fácil	Porque te lo cobran al instante y podés pagar como quieras.
t2_0541	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	La IA va a cambiar el idioma de español a algo inentendible.
t2_0542	La empresa argentina que saltó al mundo y hoy planea una posible desinversión	Hubiera saltado al vacío... Por lo menos se iba por la puerta grande.
t2_0543	Así operarán los centros de cedulación de la JCE desde este 12 de abril	—¿Sabes por qué los centros de cedulación de la JCE ahora abren a las 8 am? Porque descubrieron que el único que se queda dormido antes de la hora de la cita es el “cédula‑cual”.
t2_0544	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	Si es para todas las unidades de enseñanza, no entiendo por qué hay que crear empresas.
t2_0545	Colonia cerró el verano con 72% de ocupación hotelera y firmó convenio con plataforma para atraer turismo asiático	72% de ocupación y ya están buscando turistas en Asia... a este ritmo, para llegar al 100% van a terminar firmando un convenio con Marte.
t2_0546	Towns encesta 22 con 11 rebotes y lidera la NBA en juegos de doble-doble con 48	¿Esto es una noticia o un trabalenguas?
t2_0547	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	"La inteligencia artificial de LG se adaptó tan bien al hogar chileno que, cuando hay un temblor grado 6, en vez de activar la alarma de evacuación, prende el hervidor sola y te dice por el altavoz: ""Ya po, levántate a hacerte un tecito pa'l susto, si la weá no fue pa' tanto""."
t2_0548	Peñarol al sorteo de la Copa Libertadores: quiénes viajan, el consejero que se bajó y las expectativas del club	"—¿Por qué el consejero de Peñarol se bajó del viaje al sorteo de la Libertadores? —Porque escuchó las ""expectativas del club"" y se dio cuenta de que el avión iba a llegar más lejos que el equipo en la Copa."
t2_0549	Unilever nombra a un nuevo número uno en la Argentina	Si tendrá poder Unilever que puede dictar cómo se le dicen a los números en un país.
t2_0550	Cómo salir del “modo vacaciones”: claves para retomar la rutina sin estrés ni lesiones	— He seguido todas las claves para retomar la rutina sin estrés ni lesiones. — ¿Y qué tal te ha ido? — Muy bien, solo me he torcido el tobillo intentando levantarme de la cama a las siete de la mañana.
t2_0551	Peñarol al sorteo de la Copa Libertadores: quiénes viajan, el consejero que se bajó y las expectativas del club	¿Quiénes viajan? Los jugadores. ¿Qué consejero se bajo? El unico que había (¿de verdad había uno?). ¿Expectativas? Nulas.
t2_0552	La Argentina podría aumentar un 50% su producción de proteína animal	¿Proteína animal? Tranqui, Argentina aumenta 50% la producción solo con convencer a las vacas de que además de asado también hagan home office.
t2_0553	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	¡Era para el partido de airsoft que tenía más tarde!
t2_0554	La palabra de Benjamín Vicuña sobre La China Suárez: por qué se enojó al hablar de Mauro Icardi	"Benjamín Vicuña se enojó al hablar de Mauro Icardi porque al parecer, para China Suárez, él fue el ""suplente"" que entró y… ¿adivinen quién nunca recibió la llamada del entrenador para regresar al campo?"
t2_0555	Receta de budín napolitano con facturas, rápida y fácil	Toma chantaje económico en capas, un chorrito de interés compuesto y un toque de vencimiento impositivo. ¡Budín napolitano listo en tres días si no entra en mora!
t2_0556	Colonia cerró el verano con 72% de ocupación hotelera y firmó convenio con plataforma para atraer turismo asiático	Se dice que para atraer al pueblo chino se le cambiará el nombre temporalmente a “Taiwán”.
t2_0557	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	Parece que se acabaron las personas y empezaron a inventarse socios.
t2_0558	Tres ejercicios con mancuerna para mayores de 60 años que trabajan todo el cuerpo y alargan la vida	No sirven de mucho porque las personas con más de 60 años ya se habrían jubilado y no quieren trabajar más.
t2_0559	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	Seguro se de-moran en pagar.
t2_0560	La muestra en el Museo Blanes que recorre la inclasificable obra de una artista plástica de 90 años	Un crítico de arte observa fascinado un lienzo en el Museo Blanes y le pregunta a la artista de 90 años: —Maestra, su obra es verdaderamente inclasificable... ¿Qué técnica revolucionaria utilizó para lograr estos trazos tan intensos y caóticos? Y la señora le responde: —Ay, mijo... ninguna técnica. Es que me olvidé los lentes en casa y estuve media hora tratando de espantar a una mosca con el pincel.
t2_0561	Nueva Zelandia dice que va a erradicar a los gatos salvajes	Para ello, propone liberar tigres en las calles para ahuyentarlos.
t2_0562	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	Para adaptarse a la realidad chilena, la IA de LG aprenderá a no saber hablar.
t2_0563	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	La estrategia consta de vender sus televisores en formato vertical en lugar de horizontal, dándoles así un aire más chileno.
t2_0564	Así operarán los centros de cedulación de la JCE desde este 12 de abril	"—Titular: ""Así operarán los centros de cedulación de la JCE desde este 12 de abril"". —Traducción: El sistema se va a seguir cayendo a las 10:00 a.m. igual que siempre, pero ahora el letrero de ""No hay sistema"" estará laminado."
t2_0565	Receta de budín napolitano con facturas, rápida y fácil	La receta: preguntarle a ChatGPT.
t2_0566	Peñarol al sorteo de la Copa Libertadores: quiénes viajan, el consejero que se bajó y las expectativas del club	El consejero de Peñarol no se bajó del viaje al sorteo por problemas de agenda; lo que pasa es que vio las altísimas expectativas del club para esta Copa Libertadores y le dio miedo viajar tan cerca de tanta ciencia ficción.
t2_0567	Paciente se niega a salir tras recibir alta y hospital en Florida acude a la justicia	- Usted ya tiene el alta. - No, doctor, usted no entiende. ¡Es que me interné yo solo para no aguantar a mi mujer!
t2_0568	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	Dicen: “el que ríe último ríe mejor”.
t2_0569	Aprender a nadar a los 60: “Saldé una deuda de más de medio siglo”	—Aprender a nadar a los 60 es increíble. Siento que saldé una deuda de más de medio siglo. —Qué profundo, papá. —¡No, qué va! ¡En lo profundo no me meto que todavía me ahogo!
t2_0570	Una batalla campal antes de definir el próximo Clásico	"— ""Una batalla campal antes de definir el próximo Clásico"". — ¡Eso sí es optimizar el tiempo! ¿Para qué cansarse corriendo 90 minutos detrás de un balón si pueden pasar directamente a lo que de verdad les apasiona, que es la tangana del final?"
t2_0571	La Argentina podría aumentar un 50% su producción de proteína animal	Argentina ya no será solo famosa por la empanada, ahora será famosa por la media empanada.
t2_0572	¿Transferencia bancaria a cuenta equivocada? Descubre lo que le pasa con tu dinero	Parece que mi banco tiene un nuevo plan de inversión: transferir mi dinero a la cuenta de mi suegra. ¡Es la primera vez que veo que mis ahorros tienen un interés real en su vida!
t2_0573	Receta de budín napolitano con facturas, rápida y fácil	—Amor, preparé la receta del budín con facturas. —¡Qué rico! ¿Y qué tal te quedó? —Un poco amargo y carísimo... le mandé la de la luz, la del gas y la del wifi.
t2_0574	Una batalla campal antes de definir el próximo Clásico	¡La ansiedad de los hinchas, esta vez no pudieron ni aguantarse a que empezara el partido!
t2_0575	Aprender a nadar a los 60: “Saldé una deuda de más de medio siglo”	“Saldé una deuda de más de medio siglo” fue lo que dijo un vecino de las costas del departamento de Rocha al pagar después de tanto tiempo unos inflables que le habían prestado cuando fue a la playa y casi se ahoga.
t2_0576	Así operarán los centros de cedulación de la JCE desde este 12 de abril	"— ¿Y cómo operarán los centros de la JCE a partir del 12 de abril? — Igual que siempre: llegas a las 4 de la mañana, haces una fila de tres kilómetros y cuando por fin te toca el turno, te dicen que ""se cayó el sistema""."
t2_0577	Vamos a zanjar la polémica: ¿canta bien Bad Bunny?	¿Cómo se llama el hijo de Bugs Bunny que canta mal? Bad Bunny.
t2_0578	Apple actualiza su tope de gama en audio: cómo son los nuevos AirPods Max 2	Apple lanzó los AirPods Max 2: ahora cancelan tanto el ruido que ni escuchás al banco avisarte que quedaste en rojo.
t2_0579	Receta de budín napolitano con facturas, rápida y fácil	Compre el budín y las facturas. Al budín le pone su salsa filetto favorita y un poco de jamón y queso.
t2_0580	Tres ejercicios con mancuerna para mayores de 60 años que trabajan todo el cuerpo y alargan la vida	¿Tienes edad para estos tres ejercicios con mancuernas? ¡Perfecto! Con ellos trabajas todo el cuerpo y pesas la vida... ¡pero mejor la alargas!
t2_0581	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	Para caber en los hogares chilenos, la IA se adaptará y pasará a llamarse solo I.
t2_0582	Colonia cerró el verano con 72% de ocupación hotelera y firmó convenio con plataforma para atraer turismo asiático	"Me parece espectacular que Colonia busque atraer al turismo asiático. Ya quiero ver la cara de un turista de Tokio, acostumbrado a los trenes bala y la tecnología de punta, cuando intente pagar un chivito con reconocimiento facial y el mozo le diga: ""No me anda el posnet, maestro, ¿no tenés cambio?"""
t2_0583	Aprender a nadar a los 60: “Saldé una deuda de más de medio siglo”	Si aprendo a nadar y pago todas mis deudas, ¿debo nadar o no debo nada?
t2_0584	Paciente se niega a salir tras recibir alta y hospital en Florida acude a la justicia	Incomprensible : primero te tratan de lujo y después te sacan con la policía.
t2_0585	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	"—Titular: ""Despídete de la primavera: se avecina un importante cambio en los patrones climáticos"". —Yo: ""¡Pero si la primavera ha durado menos que mi sueldo en el banco! A este paso, el año que viene pasaremos de la cena de Nochevieja a la ola de calor de agosto sin tiempo ni para tragar las uvas""."
t2_0586	Un batazo para la historia: Venezuela gana su primer Clásico Mundial	— ¿Viste el batazo con el que Venezuela ganó su primer Clásico Mundial? — ¡Sí! La pelota voló tan lejos que ya se instaló en Miami y empezó a mandar remesas.
t2_0587	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	Ahora no pueden decir que los socios no son pecho frío
t2_0588	Trabajadores de Tenfield expresaron “preocupación por las condiciones de seguridad”	Y sí, es totalmente comprensible. Transmitir un partido del fútbol uruguayo subidos a un andamio oxidado que tiembla más que la defensa de un cuadro de la B, sostenido únicamente por un alambre y la fe, no es periodismo de exteriores, es deporte de riesgo.
t2_0589	"Andrés Rieznik en el podcast de Ticmas: ""Una vez que tenés fluidez lectora empieza un universo hermoso"""	Todavía no sé leer fluido y el universo me parece hermoso. Aunque no tan hermoso como si supiera leer.
t2_0590	La palabra de Benjamín Vicuña sobre La China Suárez: por qué se enojó al hablar de Mauro Icardi	¿Por qué se enojó Benjamín Vicuña al hablar de Mauro Icardi? Porque sintió que si la entrevista duraba dos minutos más, Icardi aparecía en su casa a usarle las pantuflas y a quedarse con el control remoto.
t2_0591	Apple actualiza su tope de gama en audio: cómo son los nuevos AirPods Max 2	Me compré los nuevos auriculares de Apple, porque con los otros no escuchaba naranja.
t2_0592	La NASA da luz verde a Artemis II para posible lanzamiento en abril	La NASA le dio luz verde a Artemis II para abril; ahora solo falta que Mercurio no esté retrógrado y que la Luna confirme disponibilidad por Google Calendar.
t2_0593	Receta de budín napolitano con facturas, rápida y fácil	El budín napolitano, ¿Nació en Nápoles?
t2_0594	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	¿Por qué la primavera se fue al psicólogo? Porque estaba cambiando de estación en su vida.
t2_0595	Receta de budín napolitano con facturas, rápida y fácil	Los argentinos disfrutarán la merienda, pero los uruguayos se preocupan por el monto a pagar.
t2_0596	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	Diciendo weon palabra por medio.
t2_0597	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	"Es como un chatGPT, le decís ""quiero hacerme rico"" y a los dos días ya tenés tu empresa."
t2_0598	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	Según comentan, William es el primer socio de Peñarol en asistir a todos los partidos.
t2_0599	Aprender a nadar a los 60: “Saldé una deuda de más de medio siglo”	Ahora sí dejé de estar en números rojos.
t2_0600	Aprender a nadar a los 60: “Saldé una deuda de más de medio siglo”	¡A los 60 aprendí a nadar y ya no tengo miedo de los tiburones… porque ahora sé que el único “pez” que me debía era el de la piscina del barrio!
t2_0601	Un batazo para la historia: Venezuela gana su primer Clásico Mundial	No, no estamos hablando de fútbol.
t2_0602	Vamos a zanjar la polémica: ¿canta bien Bad Bunny?	Este titular es claramente generado con IA: alguien no puede hacer bien algo que de por sí no hace.
t2_0603	Vamos a zanjar la polémica: ¿canta bien Bad Bunny?	Bad Bunny no zanja polémicas... ni canta desafinado. Él lo que zanja es el micrófono, y lo que canta es hasta el desayuno.
t2_0604	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	La primavera estaba en el aeropuerto despidiéndose de los flores, los pájaros y los rayos de sol: ya la están expulsando del clima por mal comportamiento.
t2_0605	La muestra en el Museo Blanes que recorre la inclasificable obra de una artista plástica de 90 años	Y sí, en un museo uno encuentra cosas antiguas, 90 años es un buen número para estar en un museo.
t2_0606	¿Transferencia bancaria a cuenta equivocada? Descubre lo que le pasa con tu dinero	A mí me parecía que se me estaba yendo la plata apenas me llegaba.
t2_0607	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	Ahora podrás ver el Mundial 2026 en YouTube, pero no te sorprendas si después te piden que veas anuncios de juguetes de fútbol para bebés.
t2_0608	Nueva Zelandia dice que va a erradicar a los gatos salvajes	¡Vaya que sí, porque hasta ahora los gatos salvajes eran los únicos que no se dejaban llevar por la política de voto blando de Nueva Zelandia!
t2_0609	Un batazo para la historia: Venezuela gana su primer Clásico Mundial	Yo cuando salgo de la ducha: un batazo para la historia.
t2_0610	Un batazo para la historia: Venezuela gana su primer Clásico Mundial	Ahora todos los vendedores de arepas por ahí dicen que sabían que pasaría.
t2_0611	Vamos a zanjar la polémica: ¿canta bien Bad Bunny?	— ¿Canta bien Bad Bunny? — Sí, el Auto-Tune canta increíble.
t2_0612	Peñarol al sorteo de la Copa Libertadores: quiénes viajan, el consejero que se bajó y las expectativas del club	Peñarol sorteó la Libertadores, pero no la vida: viajan todos, se bajó el consejero y el club sigue esperando milagros.
t2_0613	Paciente se niega a salir tras recibir alta y hospital en Florida acude a la justicia	No es un hospital muy paciente...
t2_0614	La empresa argentina que saltó al mundo y hoy planea una posible desinversión	Se invirtió porque saltó y quedó colgada de cabeza.
t2_0615	Cómo salir del “modo vacaciones”: claves para retomar la rutina sin estrés ni lesiones	La clave: tomarse una semana más de licencia.
t2_0616	Una batalla campal antes de definir el próximo Clásico	Justo hubo una discusión por un gol donde la pelota no había entrado en su totalidad. Fue tal el espectáculo que el que ganó fue el vendedor de café y pop, ya que era un verdadero espectáculo.
t2_0617	Nueva Zelandia dice que va a erradicar a los gatos salvajes	"Nueva Zelanda decidió erradicar a los gatos salvajes, ahora los gatos domésticos están pidiendo una audiencia con el gobierno porque dicen: ""¿Nos toca después a nosotros?""."
t2_0618	Una batalla campal antes de definir el próximo Clásico	Eso es lo que yo llamo llegar con las cuentas claras.
t2_0619	Vamos a zanjar la polémica: ¿canta bien Bad Bunny?	No, siguiente pregunta.
t2_0620	Apple actualiza su tope de gama en audio: cómo son los nuevos AirPods Max 2	Igual que los anteriores, pero con un agujerito más. O algo así.
t2_0621	Peñarol al sorteo de la Copa Libertadores: quiénes viajan, el consejero que se bajó y las expectativas del club	"¿Por qué Peñarol se presentó al sorteo de la Copa Libertadores? Porque necesitaba conocer quién era su próximo ""consejero""."
t2_0622	Nueva York resucita a Frida Kahlo y Diego Rivera con una ópera y una exposición	Nadie pensó que el apocalipsis zombie fuera a comenzar por culpa de una ópera.
t2_0623	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	"¿Por qué la inteligencia artificial de LG fue al terapeuta en Chile? Porque no se adaptaba a la familia y siempre estaba ""desconectada"" de la realidad."
t2_0624	Unilever nombra a un nuevo número uno en la Argentina	¿Y quién es el nuevo número uno en la Argentina? ¡El que puede encontrar un Knorr en el supermercado!
t2_0625	"Andrés Rieznik en el podcast de Ticmas: ""Una vez que tenés fluidez lectora empieza un universo hermoso"""	Más o menos, tengo tanta fluidez lectora que me convertí en fluido.
t2_0626	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	—¿Qué respondió el diputado cuando le entregaron el rifle de aire comprimido por delivery? —¡Al fin una pistola que también me ayuda a inflar las promesas!
t2_0627	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	Respondió que era para practicar el tiro al blanco, porque ya lleva años fallándole a todo el pueblo.
t2_0628	Nueva York resucita a Frida Kahlo y Diego Rivera con una ópera y una exposición	La resurrección: la única esperanza de EEUU para seguir siendo potencia.
t2_0629	Un batazo para la historia: Venezuela gana su primer Clásico Mundial	Venezuela ganó su primer Clásico Mundial y ahora hasta las arepas vienen con bate incluido: “por si acaso toca rematar la historia”.
t2_0630	La NASA da luz verde a Artemis II para posible lanzamiento en abril	Artemis II estando ya en la luna no vio la luz verde y no pudo reaccionar.
t2_0631	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	¿Por qué Marruecos todavía no tiene la copa? Porque Senegal SeNegó.
t2_0632	La familia argentina que viajó 22 años por el mundo en un auto de 1928	Me parece raro un auto de 1928 pasajeros.
t2_0633	Trabajadores de Tenfield expresaron “preocupación por las condiciones de seguridad”	"¿Por qué los trabajadores de Tenfield están preocupados por la seguridad? ¡Porque les han dado un ""campo"" para trabajar!"
t2_0634	Peñarol al sorteo de la Copa Libertadores: quiénes viajan, el consejero que se bajó y las expectativas del club	Peñarol al sorteo de la Copa Libertadores: los jugadores viajan, el consejero salta del consejo como si fuera un banderillero quemado y los hinchas esperan un viaje al Infierno... ¡más locos que un sorteo!
t2_0635	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	A partir de ahora la primavera va a coordinar una reunión por zoom los martes cada dos semanas entre las 15:30 y las 15:45.
t2_0636	Trabajadores de Tenfield expresaron “preocupación por las condiciones de seguridad”	Parece que a Paco Casal le gusta esconderse atrás de las puertas y asustar a los que pasan.
t2_0637	La familia argentina que viajó 22 años por el mundo en un auto de 1928	Se vende auto usado, casi nuevo. ¡Oportunidad!
t2_0638	Nueva York resucita a Frida Kahlo y Diego Rivera con una ópera y una exposición	Nueva York resucitó a Frida y Diego, pero parece que a la vuelta de la esquina también resucitaron al crítico de arte... y le dio un susto cuando vio la factura de la exposición.
t2_0639	La familia argentina que viajó 22 años por el mundo en un auto de 1928	¡Noticia vieja! Según mis cálculos llegaron en 1950.
t2_0640	Apple actualiza su tope de gama en audio: cómo son los nuevos AirPods Max 2	— ¿Cómo son los nuevos AirPods Max 2? — Físicamente idénticos a los anteriores, pero con una cancelación de ruido tan potente que es capaz de silenciar por completo los gritos de tu banco reclamándote el descubierto de la cuenta.
t2_0641	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	Van a ser todos partidos del EA FC 26 para que la gente se crea que ve el mundial.
t2_0642	Peñarol al sorteo de la Copa Libertadores: quiénes viajan, el consejero que se bajó y las expectativas del club	El consejero se bajó porque sabía que quedaban afuera en fase de grupos.
t2_0643	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	El premio: un vaso de agua.
t2_0644	Receta de budín napolitano con facturas, rápida y fácil	Intenté hacer la receta, pero no sé cómo meter los PDFs de la luz y el gas en el horno.
t2_0645	Receta de budín napolitano con facturas, rápida y fácil	Estaba rico, pero me atraganté con un trozo de papel.
t2_0646	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	Van a entrenar un traductor de español chileno a español del resto del mundo para lograr entender qué están diciendo.
t2_0647	Nueva Zelandia dice que va a erradicar a los gatos salvajes	"El gobierno de Nueva Zelanda anunció que erradicará a los gatos salvajes. Un gato preguntó: ""¿Y si no nos quieren aquí, qué?"". El oficial respondió: ""Tienen un año para presentar una apelación... o la sartén""."
t2_0648	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	El envío era gratis y aproveché un cupón de descuento.
t2_0649	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	Ahora los argentinos no solo tienen un plan 30.000, sino que se pasaron al plan 25% de mora, y ya no van al médico, van al vencimiento.
t2_0650	La Argentina podría aumentar un 50% su producción de proteína animal	Van a empezar a vender carne de persona para aumentar la producción.
t2_0651	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	"Dijo que era para ""tirarle"" a las leyes que no le convienen al pueblo."
t2_0652	La familia argentina que viajó 22 años por el mundo en un auto de 1928	"¿Sabes por qué el auto de 1928 de la familia argentina nunca tuvo GPS? Porque ya tenía un par de ""navegantes"" con más de 22 años de experiencia en desviarse."
t2_0653	La empresa argentina que saltó al mundo y hoy planea una posible desinversión	"— ¿Viste que la empresa argentina que saltó al mundo ahora planea una desinversión? — Y sí, es que salieron al mercado internacional, vieron que la inflación era de solo el 3% anual y dijeron: ""No, acá no hay adrenalina, volvamos a Argentina que extrañamos vivir al límite""."
t2_0654	Receta de budín napolitano con facturas, rápida y fácil	—¿Sabes por qué el budín napolitano con facturas se volvió famoso en la cocina? Porque es la única forma de convertir una “factura” en “factura” de pago... ¡pero solo en la cuenta del postre!
t2_0655	Vamos a zanjar la polémica: ¿canta bien Bad Bunny?	Sí.
t2_0656	La muestra en el Museo Blanes que recorre la inclasificable obra de una artista plástica de 90 años	"​¿Por qué la artista de 90 años dice que su obra es ""inclasificable""? Porque lleva tantas décadas pintando que ya ni ella se acuerda de si lo que pintó a los 20 era arte moderno, cubismo o simplemente se tropezó."
t2_0657	La Argentina podría aumentar un 50% su producción de proteína animal	Parece que no paran de salir gansos del país vecino.
t2_0658	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	William, el robot de Peñarol, no tiene código, pero su racha invicta en clásicos: ¡un verdadero algoritmo de victorias!
t2_0659	La Argentina podría aumentar un 50% su producción de proteína animal	¿Cuál de todas las mujeres argentinas? ¡Son mas de 20 millones!
t2_0660	El HUAWEI Watch Fit 4 cambia tus ritmos cuando entrenas	¿Y si me pongo a bailar salsa con el HUAWEI Watch Fit 4? ¿Me cambia los pasos o me hace cambiar de pareja?
t2_0661	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	William, el robot de Peñarol, no pierde en clásicos: al River siempre le pasa la factura.
t2_0662	La NASA da luz verde a Artemis II para posible lanzamiento en abril	Además definieron que irá más gente al viaje: toda la NASA se meterá en la nave porque ya están hartos de la situación en la Tierra.
