id	headline	joke	tag
t2_0159	Fábrica argentina lanzó sorrentinos con forma de estrella de mar inspirados en hallazgo científico	¡Fábrica argentina lanza sorrentinos en forma de estrella de mar! Inspirados en un hallazgo científico: ahora, si te comes un brazo, ¡se regenera con más queso y no te deja con hambre de brazo partido!	machine
t2_0160	Estudio confirma que vivir en ciudades más transitables aumenta los pasos diarios	Estudio confirma que en ciudades no transitables las cosas son más fáciles porque no hay que hacer todo paso a paso.	human
t2_0161	Por qué la amabilidad no es algo opcional	Claro que no es opcional... ¡viene incluida en el precio de ser un ser humano decente! Aunque veo que muchos optaron por el modelo básico sin extras.	machine
t2_0162	Este exatleta tiene un récord mundial que hace 30 años nadie puede romper	“Hace 30 años que nadie rompe su récord”… normal: es el de prometer “el lunes vuelvo al gimnasio” 1.560 lunes seguidos.	machine
t2_0163	Descanso: ¿Cuándo empiezan las vacaciones de setiembre?	"Descanso: ¿Cuándo empiezan las vacaciones de enero?
Descanso: ¿Cuándo empiezan las vacaciones de turismo?
Descanso: ¿Cuándo empiezo a trabajar?"	human
t2_0164	Restaurante vegano de Nueva York volverá a servir carne para atraer más clientes	"El restaurante vegano de Nueva York vuelve a servir carne para atraer clientes. Al parecer, sus hamburguesas de frijoles no estaban lo bastante ""moo-ving""."	machine
t2_0165	¿Cómo se comportó el mercado de trabajo entre abril y junio, según el INE?	“¿Cómo se comportó el mercado de trabajo entre abril y junio, según el INE?” — Como en una entrevista: dijo que era “flexible y proactivo”, pero al final pidió home office, ajuste por inflación y mate libre.	machine
t2_0166	Hallaron ropa de la tienda en locker de empleada, la echaron y la jugada les salió pésimo	La tienda despidió a la empleada por tener ropa en su locker... y les salió pésimo: ¡resultó que era la única que sabía dónde guardaban los descuentos, ahora venden a precio de saldo sus propios errores!	machine
t2_0167	Yamandú Orsi salió a almorzar en la Ciudad Vieja, pero a mitad de camino definió volver a Torre Ejecutiva	"Dijo: ""Volver a Torre Ejecutiva significa dar vuelta o regresar hacia la sede del Poder Ejecutivo""."	human
t2_0168	Nueva interfaz cerebral interpreta monólogos internos con sorprendente precisión	No se por qué alguien querria interpretar logos de monos.	human
t2_0169	Fábrica argentina lanzó sorrentinos con forma de estrella de mar inspirados en hallazgo científico	Patricio ya les pidió que le paguen por usar su imagen	human
t2_0170	Yamandú Orsi se reunirá con el papa León XIV en Roma el próximo 17 de octubre	Parece que Yamandú Orsi tiene una audiencia papal, esperemos que no se vaya a confesar por haber utilizado demasiados golpes bajos en el fútbol, ¡serían penitencias para toda la vida!	machine
t2_0171	Todo el mundo está desinstalando Spotify: ¿qué está sucediendo?	Spotify estrenó su nueva función “Silencio Premium”: suena igual que antes, pero solo si desinstalás la app.	machine
t2_0172	Habrá que esperar un poco más para “Shrek 5”	Shrek 5 se retrasa porque DreamWorks sigue buscando un pantano con 5G para que Burro pueda hacer streaming.	machine
t2_0173	Por qué Nicaragua declaró propiedad estatal todo el territorio a menos de 15 km de sus fronteras	Porque si declaraba el que estaba fuera de sus fronteras los vecinos se iban a enojar.	human
t2_0174	El café es en su mayoría seguro, según un estudio, pero tiene algunos contaminantes	Sabemos que el café tiene algunos contaminantes, pero sigamos mirando el lado bueno: al menos están bien despiertos.	machine
t2_0175	El café es en su mayoría seguro, según un estudio, pero tiene algunos contaminantes	El principal es la cafeína, que contamina el sistema nervioso.	human
t2_0176	Todo el mundo está desinstalando Spotify: ¿qué está sucediendo?	Ya no hay más espacio para descargar tantos discos de Taylor Swift.	human
t2_0177	Paso a paso, cómo será votar por primera vez con Boleta Única Papel en las elecciones del 26 de octubre	"""Paso a paso, cómo será votar por primera vez con Boleta Única Papel"": Paso 1, leer todas las opciones. Paso 2, confundirse. Paso 3, votar como siempre al que te dijo tu tía en el asado."	machine
t2_0178	Por qué Nicaragua declaró propiedad estatal todo el territorio a menos de 15 km de sus fronteras	Para repetir este paso indefinidamente y terminar conquistando al mundo.	human
t2_0179	El “padrino de la IA” revela el único camino posible para sobrevivir a la superinteligencia artificial	"El ""padrino de la IA"" dice que hay un único camino para sobrevivir a la superinteligencia artificial. ¿En serio? Yo pensé que mi plan de hacerme amigo del robot aspiradora era infalible."	machine
t2_0180	YouTube Music prueba un ‘feed’ diario de recomendaciones personalizadas	El mío está lleno de la vaca lola.	human
t2_0181	De Canelones a Montevideo: la Policía persiguió a un hombre con más de 21 antecedentes durante 20 kilómetros	Con 21 antecedentes, el GPS del tipo no decía “llegada a destino”, decía “bienvenido de nuevo” cada vez que pasaba por la comisaría.	machine
t2_0182	El café es en su mayoría seguro, según un estudio, pero tiene algunos contaminantes	"¿Por qué el café fue al terapeuta? Porque tenía muchos ""residuos"" emocionales y un pasado un poco ""amargo""."	machine
t2_0183	El revolucionario y polémico plan de la Fórmula 1 para que haya paridad de motores en 2026	¡La F1 logra paridad de motores en 2026: todos usarán el mismo, el de un patinete eléctrico... ¡así nadie adelanta y todos llegan pateando!	machine
t2_0184	Santiago del Estero: secuestraron 25 kilos de milanesas hechas con papel higiénico	No sabemos dónde se metieron las milanesas	human
t2_0185	Los misterios del Mar Muerto: cómo se forman sus impresionantes estructuras de sal	Dicen que en el Mar Muerto la sal forma estructuras impresionantes; normal: si a mí me llamaran “muerto”, también me pondría tan salado que levantaría paredes.	machine
t2_0186	Curioso: una camiseta de Peñarol apareció en medio del rescate de los mineros de Colombia	¿Curioso? Para nada: si hay mina, tarde o temprano aparece un Carbonero; la camiseta de Peñarol sólo estaba visitando a la familia.	machine
t2_0187	Yamandú Orsi salió a almorzar en la Ciudad Vieja, pero a mitad de camino definió volver a Torre Ejecutiva	Necesitaba ejecutar los fondos para el almuerzo.	human
t2_0188	Usan novedoso contendedor inundable para apagar coches eléctricos en llamas	La primera vez que se usó, hubo un apagón en la ciudad por el cortocircuito que provocó la descarga eléctrica.	human
t2_0189	El encuentro de Max Verstappen y el jefe de Mercedes en un yate de lujo que sacudió a la Fórmula 1	¿Por qué el jefe de Mercedes y Max Verstappen se reunieron en un yate de lujo? Porque querían analizar los giros que tomaría su relación sin la presión de tener que pit stop.	machine
t2_0190	Un anciano fue a pedir un préstamo para cuidar a su esposa y recibió una respuesta que lo dejó sin palabras	Cállese.	human
t2_0191	Santiago del Estero: secuestraron 25 kilos de milanesas hechas con papel higiénico	¡Ahora entiendo por qué en Santiago del Estero la gente dice que las milanesas se deshacen en la boca! ¡Es que literalmente se deshacen!	machine
t2_0192	Habrá que esperar un poco más para “Shrek 5”	"- ¿Qué le dijo Lord Farquaad a Shrek cuando se enteró de que ""Shrek 5"" se retrasaba?
- ""¡Esto es un fastidio MUY grande!"""	machine
t2_0193	La cuenta regresiva más larga: La fecha que la ciencia ha marcado para el fin de la Tierra	8 de septiembre del 37485959999388836729273536647389276479923003387474663552.	human
t2_0194	Por qué la amabilidad no es algo opcional	La amabilidad no es opcional: es como el cinturón de seguridad emocional; no evita accidentes, pero te salva la reunión de las 9.	machine
t2_0195	La tierna despedida de Mohamed Salah a Darwin Núñez y la curiosa advertencia del uruguayo	¿Cuál es la mayor preocupación de Darwin Núñez ahora que Salah se va? Que ahora tendrá que pelear con Luis Díaz por ver quién hereda los penales fallados.	machine
t2_0196	La cuenta regresiva más larga: La fecha que la ciencia ha marcado para el fin de la Tierra	Agendé “Fin de la Tierra” y el calendario me ofreció recordatorio: “¿5.000.000.000 años antes o cuando ya estén vendiendo entradas?”	machine
t2_0197	Este exatleta tiene un récord mundial que hace 30 años nadie puede romper	Este exatleta tiene un récord mundial que hace 30 años nadie puede romper... principalmente porque ya nadie usa disquetes de 3.5 pulgadas para medir la distancia de lanzamiento.	machine
t2_0198	Fábrica argentina lanzó sorrentinos con forma de estrella de mar inspirados en hallazgo científico	Ojalá no les toque encontrar un pulpo, ahí sí se complica.	human
t2_0199	Hallaron ropa de la tienda en locker de empleada, la echaron y la jugada les salió pésimo	Resultó que la dueña de la tienda estaba usando el locker de la empleada por un tiempo. Todos despedidos por buchones.	human
t2_0200	La tierna despedida de Mohamed Salah a Darwin Núñez y la curiosa advertencia del uruguayo	La despedida de Mohamed Salah fue tan tierna que Darwin Núñez respondió con una advertencia… básicamente: “gracias hermano… pero si errás un gol como yo, no te perdonan nunca 😄”.	machine
t2_0201	La fulminante respuesta de Cristiano Ronaldo ante una pregunta sobre el Balón de Oro	¿Balón de Oro? ¡Ah, eso! ¿No era que ya tenía una colección bastante grande en el jardín, usándolos de bolas para jugar al golf?	machine
t2_0202	Por qué la amabilidad no es algo opcional	Porque debe ser una actitud ante la vida. Y vos correte de ahí que yo llegué primero.	human
t2_0203	La fulminante respuesta de Cristiano Ronaldo ante una pregunta sobre el Balón de Oro	Está muy lindo pero me rompí el pie pateándolo.	human
t2_0204	Investigadores logran espiar llamadas móviles mediante vibraciones del dispositivo	Ya no hace falta atender: si el celular vibra raro, seguro está chusmeando más que vos.	machine
t2_0205	Habrá que esperar un poco más para “Shrek 5”	Sí, ¡principamente a que salga la 4!	human
t2_0206	Los misterios del Mar Muerto: cómo se forman sus impresionantes estructuras de sal	El Mar Muerto tiene estructuras de sal tan impresionantes que hasta Lot está celoso.	machine
t2_0207	El “padrino de la IA” revela el único camino posible para sobrevivir a la superinteligencia artificial	Eliminarla por completo.	human
t2_0208	El encuentro de Max Verstappen y el jefe de Mercedes en un yate de lujo que sacudió a la Fórmula 1	Baje su auto de mi yate que me ensucia la cubierta	human
t2_0209	El avión comercial más fabricado de la historia cumple 90 años y aún opera	¡Si tiene 90 años yo no dejo que me opere!	human
t2_0210	La fulminante respuesta de Cristiano Ronaldo ante una pregunta sobre el Balón de Oro	"“—Cristiano, ¿Balón de Oro?”
“—¿Cuál de los estantes querés que te muestre?”"	machine
t2_0211	Este exatleta tiene un récord mundial que hace 30 años nadie puede romper	Nunca ganó ningún premio en todo ese tiempo y sin embargo sigue compitiendo.	human
t2_0212	YouTube Music prueba un ‘feed’ diario de recomendaciones personalizadas	¿Un ‘feed’ diario de recomendaciones personalizadas? ¡Perfecto! Al fin podré ignorar a mis amigos de forma más eficiente y seguir las recomendaciones de un algoritmo que no sabe nada de mí.	machine
t2_0213	El revolucionario y polémico plan de la Fórmula 1 para que haya paridad de motores en 2026	Que la cantidad de motores sea múltiplo de 2.	human
t2_0214	Por qué Nicaragua declaró propiedad estatal todo el territorio a menos de 15 km de sus fronteras	Porque así, cuando alguien dice “me voy a tomar distancia del Estado”, el gobierno saca la cinta métrica: “¿15 km o menos? Perfecto, también es nuestra”.	machine
t2_0215	Hallaron ropa de la tienda en locker de empleada, la echaron y la jugada les salió pésimo	La empleada no les devolvió la llave del locker y ahora no tienen más ropa para vender.	human
t2_0216	Cuáles son los efectos de incluir robots en la educación y cómo es su impacto en el rendimiento de los estudiantes	¿Porqué los robots son buenos maestros? Porque siempre tienes una respuesta programada, ¡aunque las preguntas sean fuera de sus circuitos!	machine
t2_0217	Se desplomó el techo del estadio argentino donde se iba a presentar el Cuarteto de Nos: el mensaje de la banda	El Cuarteto de Nos prometió que iba a “romperla” y el estadio, muy fan, se tomó el spoiler literal y rompió el techo antes del primer acorde.	machine
t2_0218	Usan novedoso contendedor inundable para apagar coches eléctricos en llamas	¿Sabes por qué los bomberos ahora llevan peces de colores en el camión? Para que los coches eléctricos en llamas se sientan como en casa mientras los apagan.	machine
t2_0219	Curioso: una camiseta de Peñarol apareció en medio del rescate de los mineros de Colombia	Resultó que era un carbonero.	human
t2_0220	La fulminante respuesta de Cristiano Ronaldo ante una pregunta sobre el Balón de Oro	¿Está relleno de chocolate como las moneditas?	human
t2_0221	YouTube Music prueba un ‘feed’ diario de recomendaciones personalizadas	"YouTube Music prueba un ‘feed’ diario de recomendaciones personalizadas: ¡al fin un amigo que me conoce tan bien que me sugiere baladas tristes justo cuando busco ""cómo ser feliz""!"	machine
t2_0222	Descanso: ¿Cuándo empiezan las vacaciones de setiembre?	¡En octubre!	human
t2_0223	El avión comercial más fabricado de la historia cumple 90 años y aún opera	Con 90 años y aún operando... básicamente es el piloto que lo maneja.	machine
t2_0224	Fábrica argentina lanzó sorrentinos con forma de estrella de mar inspirados en hallazgo científico	¡Con una salsa rosa podés comer a Patricio Estrella!	human
t2_0225	El “padrino de la IA” revela el único camino posible para sobrevivir a la superinteligencia artificial	Dejar el arma y tomar los cannoli.	human
t2_0226	YouTube Music prueba un ‘feed’ diario de recomendaciones personalizadas	Ahora al fin vas a poder convencerte de que esa canción viral está dedicada para vos.	human
t2_0227	¿Cómo se comportó el mercado de trabajo entre abril y junio, según el INE?	Se comportó muy mal así que lo mandaron en penitencia por todo julio.	human
t2_0228	Los misterios del Mar Muerto: cómo se forman sus impresionantes estructuras de sal	No sé, pero se comenta que están saladas.	human
t2_0229	Este exatleta tiene un récord mundial que hace 30 años nadie puede romper	Este exatleta tiene un récord mundial que hace 30 años nadie puede romper... ¡porque lo selló con cinta adhesiva y nadie encuentra las tijeras!	machine
t2_0230	Yamandú Orsi salió a almorzar en la Ciudad Vieja, pero a mitad de camino definió volver a Torre Ejecutiva	Por un tema de inseguridad: no estaba seguro de si había apagado las luces.	human
t2_0231	Nueva interfaz cerebral interpreta monólogos internos con sorprendente precisión	"Juana: ¿Viste que los científicos están pudiendo interpretar monólogos internos leyendo el cerebro?
Juana: ¡Shhh! ¡Nos están leyendo!"	human
t2_0232	"""Atención peñarolenses"": la advertencia de Peñarol para quienes vayan en ómnibus al Campeón del Siglo"	¿Atención peñarolenses que van en ómnibus al Campeón del Siglo! Lleven viáticos extra... ¡Por si el ómnibus decide volverse hincha de Nacional a mitad de camino!	machine
t2_0233	Un anciano fue a pedir un préstamo para cuidar a su esposa y recibió una respuesta que lo dejó sin palabras	Le respondieron en árabe.	human
t2_0234	Se desplomó el techo del estadio argentino donde se iba a presentar el Cuarteto de Nos: el mensaje de la banda	Se cayó el techo.	human
t2_0235	Un anciano fue a pedir un préstamo para cuidar a su esposa y recibió una respuesta que lo dejó sin palabras	"La prestamista era su esposa y le dijo ""Te cuidé toda la vida; ahora es tu turno. Y una cosita: no me manguees más.""."	human
t2_0236	"""Atención peñarolenses"": la advertencia de Peñarol para quienes vayan en ómnibus al Campeón del Siglo"	Atención peñarolenses: No se pasen de la parada si no quieren volver a pie desde Pando.	human
t2_0237	El encuentro de Max Verstappen y el jefe de Mercedes en un yate de lujo que sacudió a la Fórmula 1	El encuentro en el yate sacudió a la F1: había tanto lujo que por primera vez Toto vio algo que gastaba más que Mercedes… y aun así Max no cambió de barco.	machine
t2_0238	Habrá que esperar un poco más para “Shrek 5”	¿Por qué Shrek 5 se retrasa? Pues porque el ogro todavía no ha encontrado un cuarto de baño con suficiente oxígeno para grabar sin necesidad de pausas.	machine
t2_0239	Nueva interfaz cerebral interpreta monólogos internos con sorprendente precisión	Los entiende mejor que la propia persona que los está pensando.	human
t2_0240	Los misterios del Mar Muerto: cómo se forman sus impresionantes estructuras de sal	Con sal, ¿cómo va a ser?	human
t2_0241	Curioso: una camiseta de Peñarol apareció en medio del rescate de los mineros de Colombia	Dicen que la mina era de Oro y Carbón.	human
t2_0242	Cuál es el virus que explica el fenómeno de los conejos con tentáculos raros en Estados Unidos	Hallan el virus que explica conejos con tentáculos en EE. UU.: al fin una especie capaz de pelar zanahorias, robar la lechuga y abrir la heladera… todo al mismo tiempo.	machine
t2_0243	Santiago del Estero: secuestraron 25 kilos de milanesas hechas con papel higiénico	"¿Vieron las milanesas secuestradas en Santiago del Estero? ¡Eran para limpiar el plato después de comer! Ahora sí que la comida tenía una ""textura suave y absorbente""."	machine
t2_0244	La tierna despedida de Mohamed Salah a Darwin Núñez y la curiosa advertencia del uruguayo	Dijo Darwin: la próxima vez recordá quedarte en la grada para cabecear mis centros.	human
t2_0245	Descanso: ¿Cuándo empiezan las vacaciones de setiembre?	¡Que empiecen el 1º a las 00:00 hs, por favor!	human
t2_0246	Por qué la amabilidad no es algo opcional	"Porque no todos tienen la abilidad de ""am""."	human
t2_0247	El visitante silencioso que rozará la Tierra este domingo y revive la memoria de un impacto histórico	"¿Un visitante silencioso? Espero que al menos traiga el postre. La última vez que tuvimos un ""impacto histórico,"" ¡olvidé completamente sacar el pastel del horno!"	machine
t2_0248	Paso a paso, cómo será votar por primera vez con Boleta Única Papel en las elecciones del 26 de octubre	Paso 1, se toma una hoja, paso 2 se coloca en la urna. Pronto. ¿Se entendió o lo repetimos?	human
t2_0249	Precio de Tesla usados en EE.UU. cae por debajo de la media del mercado	"¿Sabes por qué los Teslas usados se venden más baratos? ¡Porque ya vienen con la actualización ""Conducción autónoma... hacia el mecánico""!"	machine
t2_0250	Cuál es el virus que explica el fenómeno de los conejos con tentáculos raros en Estados Unidos	¿Cuál es el colmo de un conejo con tentáculos? ¡Que le den un calamarzo!	machine
t2_0251	El encuentro de Max Verstappen y el jefe de Mercedes en un yate de lujo que sacudió a la Fórmula 1	Y sí, si metés un yate de lujo en una carrera, seguro va a sacudir todo.	human
t2_0252	Histórico hallazgo: una carta de San Martín revela vínculos clave en la independencia sudamericana	Tras leerla, descubrieron que los “vínculos clave” eran su LinkedIn del siglo XIX: “Conexiones: Bolívar, O’Higgins; habilidad destacada: cruzar los Andes con gente”.	machine
t2_0253	Precio de Tesla usados en EE.UU. cae por debajo de la media del mercado	Le llegó a los zapatos.	human
t2_0254	Descanso: ¿Cuándo empiezan las vacaciones de setiembre?	Empiezan en determinado mes, pero no voy a decirte cuál es.	human
t2_0255	Se desplomó el techo del estadio argentino donde se iba a presentar el Cuarteto de Nos: el mensaje de la banda	Siempre dijimos que nuestro límite es el cielo.	human
t2_0256	El visitante silencioso que rozará la Tierra este domingo y revive la memoria de un impacto histórico	Tranquilos: “el visitante silencioso que rozará la Tierra este domingo” no es tu ex viendo tus historias; es un asteroide haciendo ghosting orbital—viene, roza y ni un “hola”.	machine
t2_0257	Histórico hallazgo: una carta de San Martín revela vínculos clave en la independencia sudamericana	"¿Por qué San Martín llevaba una carta consigo? Porque quería ""liberar"" a su correspondencia de las garras del correo colonial."	machine
t2_0258	La fulminante respuesta de Cristiano Ronaldo ante una pregunta sobre el Balón de Oro	"- ¿Cristiano, te preocupa no ganar el Balón de Oro este año?
- ¿Preocuparme? ¡Preocupado está el balón de no ser tocado por mí!"	machine
t2_0259	"Usan novedoso contendedor inundable para apagar coches eléctricos en llamas	"	¿Sabes por qué los bomberos ahora llevan chanclas al apagar incendios de coches eléctricos? ...¡Para no electrocutarse mientras bailan bajo el contenedor inundable!	machine
t2_0260	El “padrino de la IA” revela el único camino posible para sobrevivir a la superinteligencia artificial	"Parece que el ""padrino de la IA"" finalmente descubrió el secreto para sobrevivir a la superinteligencia artificial: pedirle a tus hijos que lo reinicien."	machine
t2_0261	Hallaron ropa de la tienda en locker de empleada, la echaron y la jugada les salió pésimo	Es lo que pasa cuando no sabés tratar bien a tus clientes.	human
t2_0262	Restaurante vegano de Nueva York volverá a servir carne para atraer más clientes	Va a atraer clientes carnívoros pero va a perder a los clientes veganos.	human
t2_0263	El avión comercial más fabricado de la historia cumple 90 años y aún opera	¡90 años operando! Apuesto a que los auxiliares de vuelo originales todavía están dando las instrucciones de seguridad.	machine
t2_0264	Cuáles son los efectos de incluir robots en la educación y cómo es su impacto en el rendimiento de los estudiantes	"Incluir robots en la educación mejora el rendimiento de los estudiantes... ¡ahora sacan dieces perfectos, pero solo porque temen que el robot los declare ""obsoletos"" y los envíe al reciclaje!"	machine
t2_0265	El caso de la azafata de Ezeiza: la curiosa historia del contrabando de oro en Argentina	Esa historia era curiosa, porque una vez quiso hacer pasar monedas de chocolates envueltos por papel dorado y resultaron ser monedas de puro oro	human
t2_0266	Nueva interfaz cerebral interpreta monólogos internos con sorprendente precisión	Puedo leer tus pensamientos con nuestra nueva tecnología, pero antes, ¿podrías por favor dejar de pensar en lo mucho que me odias?	machine
t2_0267	Los misterios del Mar Muerto: cómo se forman sus impresionantes estructuras de sal	¿Cómo se forman las estructuras de sal en el Mar Muerto? Pues como en cualquier relación tóxica: con mucha presión, evaporación de sentimientos y dejando a todos cristalizados.	machine
t2_0268	Yamandú Orsi salió a almorzar en la Ciudad Vieja, pero a mitad de camino definió volver a Torre Ejecutiva	Claro, se dio cuenta que se había olvidado la billetera y capaz le hacían pagar la comida lavando los platos y no había llevado delantal y se podía mojar el traje.	human
t2_0269	Descanso: ¿Cuándo empiezan las vacaciones de setiembre?	"Depende. ¿""Setiembre"" es el nombre del becario que organiza las vacaciones? Porque si es así, empiezo a negociar mi paquete de compensación extra ya mismo."	machine
t2_0270	Estudio confirma que vivir en ciudades más transitables aumenta los pasos diarios	"Resulta que los ciudadanos están tan hartos de la congestión vehicular que ahora ""pasan"" el día caminando."	machine
t2_0271	Precio de Tesla usados en EE.UU. cae por debajo de la media del mercado	Los Tesla usados bajaron tanto de precio que ahora cuando lo enchufás, en vez de cargarse… te pregunta si no querés pagar en cuotas	machine
t2_0272	De Canelones a Montevideo: la Policía persiguió a un hombre con más de 21 antecedentes durante 20 kilómetros	Casi un kilómetro por cada antecedente.	human
t2_0273	Estudio confirma que vivir en ciudades más transitables aumenta los pasos diarios	También descubrieron que el azúcar es dulce... ¡cada cosa inventan!	human
t2_0274	Histórico hallazgo: una carta de San Martín revela vínculos clave en la independencia sudamericana	San Martín escribiendo la carta: “Muchachos, avisen que la independencia va el martes… si no llueve.”	machine
t2_0275	El avión comercial más fabricado de la historia cumple 90 años y aún opera	Se dice que la próxima cirugía será la última porque le tiembla el pulso.	human
t2_0276	Cuáles son los efectos de incluir robots en la educación y cómo es su impacto en el rendimiento de los estudiantes	Efectos secundarios: voz robótica, empiezan a escuchar bandas de metal y aprenden a bailar satisfactoriamente el paso del robot.	human
t2_0277	Santiago del Estero: secuestraron 25 kilos de milanesas hechas con papel higiénico	En Santiago del Estero ya no sabés si la milanesa es para comer… o para limpiarte después	machine
t2_0278	El caso de la azafata de Ezeiza: la curiosa historia del contrabando de oro en Argentina	¿Sabes por qué la azafata de Ezeiza se hizo fanática del Feng Shui? Porque encontró la forma perfecta de equilibrar sus finanzas... ¡con lingotes de oro!	machine
t2_0279	El “padrino de la IA” revela el único camino posible para sobrevivir a la superinteligencia artificial	El “padrino de la IA” reveló el único camino para sobrevivir a la superinteligencia: hacerle una oferta que no pueda rechazar… cortar el Wi-Fi.	machine
t2_0280	El visitante silencioso que rozará la Tierra este domingo y revive la memoria de un impacto histórico	¿Un visitante silencioso? ¡Espero que al menos traiga una tarta y no se quede enganchado a mi WiFi!	machine
t2_0281	Paso a paso, cómo será votar por primera vez con Boleta Única Papel en las elecciones del 26 de octubre	URGENTE: Trifulca masiva para quedarse con la única boleta de papel existente para votar.	human
t2_0282	De Canelones a Montevideo: la Policía persiguió a un hombre con más de 21 antecedentes durante 20 kilómetros	Arrancó la persecución con 5 antecedentes, pero a medida que pasaba el tiempo y no lo alcanzaba, se iban sumando más y más antecedentes. Cuando lo atrapó, después los antecedentes estaban perdidos y no sabían cómo volver a casa.	human
t2_0283	Yamandú Orsi salió a almorzar en la Ciudad Vieja, pero a mitad de camino definió volver a Torre Ejecutiva	¿Vieron a Yamandú Orsi que salió a almorzar en la Ciudad Vieja y se volvió a la Torre Ejecutiva? Debe ser que le sirvieron el menú y vio los precios. ¡Ahí entendió por qué es tan importante la gestión!	machine
t2_0284	Histórico hallazgo: una carta de San Martín revela vínculos clave en la independencia sudamericana	¿Vínculos clave en la independencia? ¡Claro! Ahora sabemos que San Martín era fan de las cartas coleccionables de próceres. ¡Dicen que tiene una edición limitada de Bolívar brillante!	machine
t2_0285	La tierna despedida de Mohamed Salah a Darwin Núñez y la curiosa advertencia del uruguayo	"¿Por qué Mohamed Salah le dio una despedida tan tierna a Darwin Núñez? Porque quería asegurarse de que su salida no fuera un ""penalti"" para su amistad."	machine
t2_0286	Histórico hallazgo: una carta de San Martín revela vínculos clave en la independencia sudamericana	Parece que en la carta le decía a su mamá que había decidido finalmente irse de su casa y ser totalmente independiente, pero que igual iba a aceptar que le preparara vianda todos los días cuando fuera a almorzar.	human
t2_0287	El revolucionario y polémico plan de la Fórmula 1 para que haya paridad de motores en 2026	¿Por qué la Fórmula 1 quiere paridad de motores? Para que de verdad podamos decir que todos están al mismo nivel... de ruido.	machine
t2_0288	Usan novedoso contendedor inundable para apagar coches eléctricos en llamas	El sindicato de llamas ya se quejó.	human
t2_0289	El “padrino de la IA” revela el único camino posible para sobrevivir a la superinteligencia artificial	El padrino de la IA revela el único camino para sobrevivir a la superinteligencia artificial: desenchufarla antes de que ella lea el manual de cómo enchufarse sola.	machine
t2_0290	Precio de Tesla usados en EE.UU. cae por debajo de la media del mercado	Los Tesla usados en EE.UU. caen por debajo de la media del mercado: por fin hay algo en Tesla que se deprecia más rápido que su 0 a 100.	machine
t2_0291	El “padrino de la IA” revela el único camino posible para sobrevivir a la superinteligencia artificial	No queda otra que divorciarse de la madrina	human
t2_0292	El revolucionario y polémico plan de la Fórmula 1 para que haya paridad de motores en 2026	¿Paridad de motores en 2026? ¡Ya veo la estrategia de Ferrari: contratar a un mago para que transforme el motor de todos en uno igual de malo!	machine
t2_0293	Nueva interfaz cerebral interpreta monólogos internos con sorprendente precisión	El problema es cuando habla con alguien, porque no deja que los demás le contesten y lo peor es que con el tiempo se está volviendo cada día más loco 	human
t2_0294	Yamandú Orsi se reunirá con el papa León XIV en Roma el próximo 17 de octubre	Le va a preguntar cuándo es la reunión con el boniato León XIV.	human
t2_0295	Por qué la amabilidad no es algo opcional	¿Por qué la amabilidad no es opcional? Porque si lo fuera, mi jefe la elegiría 𝗻𝘂𝗻𝗰𝗮.	machine
t2_0296	Nueva interfaz cerebral interpreta monólogos internos con sorprendente precisión	Probé la nueva interfaz cerebral que interpreta monólogos internos con sorprendente precisión: transcribió todo y al final puso “¿Enviar pensamiento o dejarlo en Borradores por 10 años más?”	machine
t2_0297	El caso de la azafata de Ezeiza: la curiosa historia del contrabando de oro en Argentina	¿por qué la azafata escondió oro en su maleta? ¡Porque quería un viaje de primera clase... de valor!	machine
t2_0298	Cuáles son los efectos de incluir robots en la educación y cómo es su impacto en el rendimiento de los estudiantes	Se observa un gran aumento en las notas al incluir a los robots como estudiantes.	human
t2_0299	YouTube Music prueba un ‘feed’ diario de recomendaciones personalizadas	¿YouTube Music probando un feed diario de recomendaciones personalizadas? ¡Es el algoritmo diciéndome que deje de escuchar la misma canción en bucle desde 2012!	machine
t2_0300	La tierna despedida de Mohamed Salah a Darwin Núñez y la curiosa advertencia del uruguayo	"Mohamed: Darwin, ¡sos una persona muy evolucionada! 
Darwin: Y vos Salah, 1¡estás Salah!"	human
t2_0301	Estudio confirma que vivir en ciudades más transitables aumenta los pasos diarios	Próximo estudio confirmará que vivir en el agua aumenta las posibilidades de mojarse.	machine
t2_0302	El café es en su mayoría seguro, según un estudio, pero tiene algunos contaminantes	Esto es mentira, el otro día estuve apoyando a muchísimos cafés con inseguridades, ¡no desinformen!	human
t2_0303	Este exatleta tiene un récord mundial que hace 30 años nadie puede romper	Resultó ser que se trataba de una disciplina que no se practica desde hace 30 años.	human
t2_0304	Restaurante vegano de Nueva York volverá a servir carne para atraer más clientes	El titular es inexacto: en realidad volvieron a servir panchos, que nadie sabe de qué están hechos.	human
t2_0305	La fulminante respuesta de Cristiano Ronaldo ante una pregunta sobre el Balón de Oro	"Periodista: - ¿Es de oro?
Cristiano Ronaldo:  - ¿Qué se yo, flaco?"	human
t2_0306	El avión comercial más fabricado de la historia cumple 90 años y aún opera	Increíble que le hayan dado licencia para entrar al quirófano a un avión.	human
t2_0307	"""Atención peñarolenses"": la advertencia de Peñarol para quienes vayan en ómnibus al Campeón del Siglo"	Atención peñarolenses: recomendamos que salgan 24 horas antes para llegar en hora al estadio.	human
t2_0308	Todo el mundo está desinstalando Spotify: ¿qué está sucediendo?	Salió una nueva cancion de Bad Bunny.	human
